left_feature,right_feature,date_rank_corr,absolute_date_rank_corr
jq_company_forecast_profit_max,jq_company_forecast_profit_min,0.9932124104967451,0.9932124104967451
jq_company_forecast_profit_max,jq_company_forecast_ratio_max,0.3901670159011815,0.3901670159011815
jq_company_forecast_profit_max,jq_company_forecast_ratio_min,0.4176001271971903,0.4176001271971903
jq_company_forecast_profit_min,jq_company_forecast_ratio_max,0.37671478566218103,0.37671478566218103
jq_company_forecast_profit_min,jq_company_forecast_ratio_min,0.40511315737431686,0.40511315737431686
jq_company_forecast_ratio_max,jq_company_forecast_ratio_min,0.9719100883128945,0.9719100883128945
jq_emotion_davol20,jq_emotion_money_flow_20,0.2792355651938198,0.2792355651938198
jq_emotion_davol20,jq_emotion_turnover_volatility,0.30635317261825834,0.30635317261825834
jq_emotion_davol20,jq_emotion_vroc12,-0.018470081176946734,0.018470081176946734
jq_emotion_davol20,jq_growth_net_operate_cashflow_growth_rate,0.05372446931217468,0.05372446931217468
jq_emotion_davol20,jq_growth_net_profit_growth_rate,0.045742838929118734,0.045742838929118734
jq_emotion_davol20,jq_growth_operating_revenue_growth_rate,0.060948522598129086,0.060948522598129086
jq_emotion_davol20,jq_growth_total_asset_growth_rate,-0.0029270814761450247,0.0029270814761450247
jq_emotion_davol20,jq_hkhold_share_number,0.08569294767139965,0.08569294767139965
jq_emotion_davol20,jq_hkhold_share_ratio,0.02861114180150341,0.02861114180150341
jq_emotion_davol20,jq_industry_801010,-0.07365163470491087,0.07365163470491087
jq_emotion_davol20,jq_industry_801030,0.11740320866723401,0.11740320866723401
jq_emotion_davol20,jq_industry_801040,0.0021778709186935988,0.0021778709186935988
jq_emotion_davol20,jq_industry_801050,0.0860281672222158,0.0860281672222158
jq_emotion_davol20,jq_industry_801080,0.013486601037212007,0.013486601037212007
jq_emotion_davol20,jq_industry_801110,-0.03606503962765026,0.03606503962765026
jq_emotion_davol20,jq_industry_801120,0.0011238834197677106,0.0011238834197677106
jq_emotion_davol20,jq_industry_801150,-0.04194711381580763,0.04194711381580763
jq_emotion_davol20,jq_industry_801170,-0.14399574267860818,0.14399574267860818
jq_emotion_davol20,jq_industry_801180,-0.02291484313746022,0.02291484313746022
jq_emotion_davol20,jq_industry_801710,0.0100974015321249,0.0100974015321249
jq_emotion_davol20,jq_industry_801730,0.03988880101706019,0.03988880101706019
jq_emotion_davol20,jq_industry_801740,0.05417521556572361,0.05417521556572361
jq_emotion_davol20,jq_industry_801750,-0.0817369759831027,0.0817369759831027
jq_emotion_davol20,jq_industry_801760,-0.002771835714700991,0.002771835714700991
jq_emotion_davol20,jq_industry_801770,-0.03880570000581338,0.03880570000581338
jq_emotion_davol20,jq_industry_801780,-0.0456882366259236,0.0456882366259236
jq_emotion_davol20,jq_industry_801790,0.015990001388310842,0.015990001388310842
jq_emotion_davol20,jq_industry_801880,0.01584236068762674,0.01584236068762674
jq_emotion_davol20,jq_industry_801890,0.050497524691810326,0.050497524691810326
jq_emotion_davol20,jq_industry_801950,0.031480134188389255,0.031480134188389255
jq_emotion_davol20,jq_industry_801960,0.06751399847950162,0.06751399847950162
jq_emotion_davol20,jq_momentum_price1m,0.21667043107602021,0.21667043107602021
jq_emotion_davol20,jq_momentum_price3m,0.41820977599521814,0.41820977599521814
jq_emotion_davol20,jq_momentum_rank1m,-0.32090764857209153,0.32090764857209153
jq_emotion_davol20,jq_momentum_roc20,0.32100742091268347,0.32100742091268347
jq_emotion_davol20,jq_quality_debt_to_asset_ratio,-0.004920419780815443,0.004920419780815443
