jq_feature,gen2_feature,correlation_dates,pooled_date_rank_corr,median_daily_rank_corr,p90_abs_daily_rank_corr,conditioned_pooled_date_rank_corr,conditioned_median_daily_rank_corr,sufficient_observations
jq_company_forecast_profit_max,roe_rank,4,0.6728174957041816,0.7293438773439431,0.9110374471273284,0.6684417115009763,0.740047261309358,False
jq_company_forecast_profit_max,roic_rank,4,0.585699736089816,0.6653930799695214,0.780034249085665,0.6185643364650828,0.7099132859283905,False
jq_company_forecast_profit_max,debt_ratio_rank,4,-0.10336039679990441,-0.08368855912519163,0.2871813396846985,0.11375202887332031,0.06287889859478471,False
jq_company_forecast_profit_max,revenue_growth_rank,4,0.4756334930408895,0.4121809225257502,0.6304390581037562,0.4818191619780253,0.34551603584565893,False
jq_company_forecast_profit_max,profit_growth_rank,4,0.5192669902280455,0.5656282810792893,0.642843502114107,0.5457811305326117,0.5294147620399743,False
jq_company_forecast_profit_max,operating_cash_margin_rank,4,0.3382513767788323,0.41638878363016296,0.461028971028971,0.29780690355229744,0.3572768672143955,False
jq_company_forecast_profit_max,gross_margin_rank,4,0.2173049864927654,0.13325789108590397,0.3703829009403401,0.260189833617222,0.2057714381641812,False
jq_company_forecast_profit_max,fundamental_coverage,3,-0.37409630520729703,-0.4515488763695925,0.5017220663641013,-0.20828703122896147,-0.3191587867950433,False
jq_company_forecast_profit_max,book_to_price_rank,4,0.26318746546762056,0.2605543946736782,0.5347524928102698,0.19483996707441842,0.11052313202861488,False
jq_company_forecast_profit_max,earnings_yield_rank,4,0.728833321329201,0.6908591408591409,0.8090967213284108,0.691638025706174,0.6991838482459718,False
jq_company_forecast_profit_max,quality,4,0.5425754105489009,0.6024499202151482,0.6447928361416281,0.5936387995055873,0.5804835388202123,False
jq_company_forecast_profit_max,growth,4,0.5491917723825526,0.5315942678011644,0.7300281094716848,0.5644429553806435,0.5236766900495994,False
jq_company_forecast_profit_max,momentum,4,0.0814957624939631,-0.04024432862808258,0.30928760894278146,0.06684118891272725,0.11172097812706928,False
jq_company_forecast_profit_max,short_reversal,4,-0.21681947974373877,-0.20132903400001229,0.28967853928112625,-0.05730168372459805,-0.08768738727174583,False
jq_company_forecast_profit_max,volume_attention,4,0.12768999679781978,0.18446036721898784,0.27006993006992996,0.11830886964173447,0.18347665293121115,False
jq_company_forecast_profit_max,low_volatility,4,-0.042442526562596464,0.07070808371342864,0.23472148541114068,-0.16208731457652562,-0.11468584704878591,False
jq_company_forecast_profit_max,liquidity,4,0.16437219266766767,0.138285588405109,0.38664576802507855,0.185549816817609,0.13090946695092204,False
jq_company_forecast_profit_max,industry_momentum,4,0.007657122079603607,0.04480519480519487,0.2904613007312223,-0.08403437578921631,-0.12574035950309032,False
jq_company_forecast_profit_max,roe_change_rank,4,-0.061687291483079054,0.1366502806433468,0.5443356643356644,-0.12170812459723133,0.1416540995708948,False
jq_company_forecast_profit_max,roic_change_rank,4,-0.03528389475993788,0.22947371404608108,0.8010589410589412,-0.11521384526073682,0.20465589159601116,False
jq_company_forecast_profit_max,debt_ratio_change_rank,4,0.15564939438717168,0.31508801252428276,0.4417082917082917,0.24366584202958888,0.2564954125217623,False
jq_company_forecast_profit_max,revenue_growth_change_rank,4,0.27727826707629927,0.18228495642288745,0.424737975762828,0.27730691327093393,0.18011707841996005,False
jq_company_forecast_profit_max,profit_growth_change_rank,4,0.3373898797510134,0.30269041303524064,0.46797842548309293,0.3148306679396482,0.3261369165983511,False
jq_company_forecast_profit_max,operating_cash_margin_change_rank,4,0.21689389408057916,0.1943143092621212,0.4910685865858279,0.19328651803631536,0.1555701520936993,False
jq_company_forecast_profit_max,gross_margin_change_rank,4,0.389443388102601,0.36779363714790425,0.5728928609885318,0.4465816495619132,0.49214650526648696,False
jq_company_forecast_profit_max,fundamental_freshness_rank,4,-0.12556868278504027,-0.18951959349646683,0.3112380335124756,-0.26342184651156375,-0.3509197477039179,False
jq_company_forecast_profit_max,benchmark_weight_rank,4,0.3487233270604123,0.2997733997336165,0.601256469907178,0.3717587246080536,0.3675499357705308,False
jq_company_forecast_profit_max,momentum_120_rank,4,0.34421712517014247,0.3507672621217117,0.5392064387777293,0.3865751097851921,0.23768972354799325,False
jq_company_forecast_profit_max,volatility_60_rank,4,0.017391903342304386,0.05182172236732917,0.12411553963278094,-0.17028886288344752,-0.13858576435628464,False
