date,symbol,name,close,broad_sector,regime,ranking_component,p_up_1d_raw,p_up_1d,p_up_1d_rank,rank_1d,p_up_5d_raw,p_up_5d,p_up_5d_rank,rank_5d,p_up_20d_raw,p_up_20d,p_up_20d_rank,rank_20d,expected_return_5d,expected_return_20d,confidence_score,confidence_level,risk_penalty,risk_level,probability_component,expected_return_component,candidate_score,prediction_ready,calibration_status,drift_status,model_version,training_cutoff,generated_at_utc,execution_authorized
2026-08-21,300308,中际旭创,5971.24,technology,neutral,0.5863453815,0.4850249744,0.4457216425,0.9759036145,7,0.5369656267,0.4563155247,1,1,0.5166590727,0.4754797513,0.8795180723,31,0.009610003908,0.02526501543,0.141035868,LOW,0.9759036145,HIGH,0.9718875502,0.983935743,0.7236947791,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300408,三环集团,467.91,technology,neutral,0.6787148594,0.5103020552,0.4618474689,1,1,0.5365744716,0.4562857518,0.9959839357,2,0.541643367,0.478174598,0.9558232932,12,0.01046782246,0.02977786133,0.1408559756,LOW,0.9236947791,HIGH,1,0.9919678715,0.7767068273,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002384,东山精密,1454.48,technology,neutral,0.4136546185,0.4837615117,0.4449177107,0.9718875502,8,0.5205569941,0.4550693629,0.9919678715,3,0.5246759299,0.4763426862,0.9156626506,22,0.006640748099,0.02235885133,0.1410617359,LOW,0.9598393574,HIGH,0.9598393574,0.9678714859,0.6477911647,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002463,沪电股份,329.65,technology,neutral,0.6907630522,0.4739835232,0.4387008704,0.9277108434,19,0.5159997818,0.4547240747,0.9879518072,4,0.5540824532,0.479524378,1,1,0.007446186321,0.03513144864,0.1408702786,LOW,0.9156626506,HIGH,0.9959839357,0.9959839357,0.7823293173,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601899,紫金矿业,56.91,cyclical_manufacturing,neutral,0.8875502008,0.4501591252,0.4235750722,0.7871485944,54,0.5122173219,0.4544376761,0.983935743,5,0.5451559102,0.4785550722,0.9799196787,6,0.00647079285,0.02499086445,0.1409550387,LOW,0.686746988,HIGH,0.9919678715,0.9759036145,0.8767068273,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300433,蓝思科技,214.69,technology,neutral,0.0281124498,0.4818230901,0.4436846092,0.9558232932,12,0.5120393709,0.4544242057,0.9799196787,6,0.5439999364,0.4784298039,0.9718875502,8,0.00580838178,0.02506775119,0.1409644035,LOW,0.8514056225,HIGH,0.983935743,0.9718875502,0.5128514056,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,605117,德业股份,703.43,cyclical_manufacturing,neutral,0.6626506024,0.4684059084,0.4351577355,0.8955823293,27,0.5108518725,0.4543343228,0.9759036145,7,0.5123032798,0.4750113697,0.8473895582,39,0.004407342275,0.01600529999,0.1412012149,LOW,0.7429718876,HIGH,0.9156626506,0.8353413655,0.716064257,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600803,新奥股份,122.89,defensive,neutral,0.4497991968,0.4547661638,0.4264989047,0.8072289157,49,0.5105214843,0.4543093176,0.9718875502,8,0.5371666753,0.4776903695,0.9477911647,14,0.005316705991,0.01926325208,0.1410220703,LOW,0.40562249,MEDIUM,0.9759036145,0.9357429719,0.7128514056,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002466,天齐锂业,427.04,cyclical_manufacturing,neutral,0.8313253012,0.4668237233,0.4341529803,0.8835341365,30,0.5091028477,0.4542019593,0.9678714859,9,0.4881345704,0.4724150016,0.6546184739,87,0.00573834965,0.01921275974,0.1413854043,LOW,0.6265060241,MEDIUM,0.8232931727,0.9397590361,0.7987951807,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002916,深南电路,799.2,technology,neutral,0.6305220884,0.4856038642,0.4460900395,0.9799196787,6,0.5089437562,0.4541899208,0.9638554217,10,0.5320429426,0.4771369943,0.9357429719,17,0.006965334193,0.02901904239,0.1410674824,LOW,0.9518072289,HIGH,0.9477911647,0.9879518072,0.737751004,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
