sample_size,roc_auc,pr_auc,log_loss,brier,accuracy,balanced_accuracy,precision,recall,f1,actual_up_rate,mean_probability,horizon,broad_sector,mean_p_up,expected_return,actual_return
27882,0.5312890293712473,0.4516253156374743,0.6802169596664177,0.2435657089519069,0.5753891399469192,0.502820731669713,0.47959183673469385,0.02785538904411142,0.05265263663279186,0.42360662793199916,0.4288929852094702,1,consumer,0.4288929852094702,,0.00033171834751659254
142798,0.5248221833283493,0.44702828568132313,0.6801925802301733,0.24355079802702367,0.5783694449502094,0.5040418186302639,0.5098161421003428,0.027144065968708,0.05154379332073094,0.42207173769940753,0.42119273918473515,1,cyclical_manufacturing,0.42119273918473515,,0.0004263797220021145
22036,0.5120690656157937,0.42310257227602033,0.6771090319682082,0.2420109286328606,0.5905336721728082,0.5010237653982987,0.47560975609756095,0.008652246256239601,0.016995315393833754,0.4091032855327646,0.41138555336954663,1,defensive,0.41138555336954663,,0.00038093426926340837
74381,0.5232282129462792,0.4231752409307001,0.6731181979937496,0.24007526649441735,0.5977198478105968,0.501066289693818,0.5068493150684932,0.00618170882480703,0.012214446058365244,0.4023473736572512,0.3990079892794909,1,finance_real_estate,0.3990079892794909,,0.000368499743139886
39613,0.5260545161181898,0.4493764131525233,0.6829427502699801,0.2449172982253302,0.565698129401964,0.5012841118781497,0.44616376531270147,0.04061747960321653,0.074456638691629,0.4300860828515891,0.43470369770998735,1,healthcare,0.43470369770998735,,0.00023901138715271393
29449,0.5237611111617825,0.4598211531872079,0.6839461269269961,0.2454093054172117,0.5666066759482495,0.5045621654912588,0.5336322869955157,0.02787320424734541,0.05297914966238778,0.43492138952086656,0.4283713569350876,1,other,0.4283713569350876,,0.000728024509193464
79651,0.516454290272311,0.45942933819912357,0.687053563461348,0.24694595966124294,0.5568417220122786,0.5033386478140177,0.49466613986566577,0.035496583595588445,0.06623988148775196,0.4428192991927283,0.4320420457465774,1,technology,0.4320420457465774,,0.000865024135655549
27786,0.5313605340232648,0.49641127774708044,0.6867101572578307,0.24678436305645407,0.5602101777873749,0.5326095500920826,0.5408805031446541,0.2243655624950589,0.3171658471166741,0.45522925214136617,0.4567689521527143,5,consumer,0.4567689521527143,3.1743996045745216e-05,0.0014880538997545003
141979,0.509290827481528,0.4677169459091466,0.6909354888973391,0.2488870385567737,0.5356285084413892,0.5043052906969687,0.47455295735900965,0.13268006030212595,0.20737908897464566,0.4578564435585544,0.4477221848859546,5,cyclical_manufacturing,0.4477221848859546,-0.001229099659313968,0.0019588250310909336
21944,0.4978958003804091,0.4647960269336541,0.693500391979196,0.2501509538890809,0.533494349252643,0.5059492059748932,0.48332783096731596,0.14443567482241515,0.22240789973414357,0.46190302588406856,0.44690533176704494,5,defensive,0.44690533176704494,-0.0005987919355185048,0.001866432481016448
73834,0.4937421249988617,0.44844742833139173,0.6923865370501714,0.24960705039035044,0.5286317956497006,0.49589917690058893,0.4389780056226228,0.15930026705073963,0.23376852116862246,0.45137741419942035,0.4474140495119945,5,finance_real_estate,0.4474140495119945,-0.0012509259205842405,0.0016146401524396116
39321,0.5188897644452711,0.48285690004040854,0.6906542160416101,0.2487471760116814,0.5401693751430533,0.5169862626677818,0.5077987250779873,0.20575950758408443,0.29285462865188316,0.46275527072048017,0.45730804834453276,5,healthcare,0.45730804834453276,-0.00038185971364061846,0.001203891637831201
29238,0.49573075802954575,0.4768391061812594,0.6972149632558376,0.2520002778062754,0.5110472672549422,0.5015103031084259,0.47911377798292176,0.2979761733888331,0.3674336283185841,0.4765715849237294,0.46242390144598866,5,other,0.46242390144598866,-0.0005285160843745005,0.003502868601028846
79150,0.49949286768382684,0.4721538157253935,0.69510648984257,0.25095479022145445,0.5214655716993051,0.5016047904885583,0.4754978220286248,0.16412500671213015,0.24402219472276554,0.4705748578648136,0.45153253832532325,5,technology,0.45153253832532325,-0.0014496330151992155,0.004166653395074421
27536,0.5150261349555739,0.5196498814691544,0.6934620150168148,0.2499809454127433,0.5622821034282394,0.5441623151290144,0.5844009042954031,0.23955517800602363,0.3398148655310292,0.4702571179546775,0.45676201716581943,20,consumer,0.45676201716581943,0.0022706551542134084,0.004865047780991459
140440,0.5161349620942468,0.4876728082003289,0.6988195467616657,0.2526525657153013,0.5208986043862147,0.5045410751468636,0.4855023600809171,0.19485498639322818,0.278096668633657,0.47359014525776133,0.44650873413270803,20,cyclical_manufacturing,0.44650873413270803,-0.0034828528555494553,0.007725302750306744
21822,0.48570505014006865,0.48143356155024347,0.7100655215030329,0.2581823549683332,0.5007332050224544,0.49510404366235206,0.47870967741935483,0.2080957277741423,0.2900892682608979,0.49019338282467234,0.4499436231527367,20,defensive,0.4499436231527367,-0.001675149266370539,0.006731416403095838
72921,0.45805212780250004,0.44219086411091696,0.7161323132852543,0.2611300013772294,0.47832585949177875,0.4670089287001847,0.4171653039784406,0.26538618004300574,0.324400163389987,0.4719353821258622,0.4541498946535346,20,finance_real_estate,0.4541498946535346,-0.0033347881115620916,0.0053763472311877045
38758,0.4972986344529667,0.4895158934326815,0.7017338102510198,0.2540333924879545,0.5312451622890758,0.5159627608384593,0.5032581989103728,0.25843436282846016,0.3415005436752446,0.47032870633159607,0.45569046868166313,20,healthcare,0.45569046868166313,-0.0005554732349608707,0.00362371925091074
28708,0.47521221549275755,0.48634007709496313,0.7220541524746525,0.26397242271269,0.489724118712554,0.490895612917155,0.4925109312494185,0.3654058531198233,0.41954273487340016,0.5046676884492127,0.46258298715712465,20,other,0.46258298715712465,-0.0019474290157602504,0.013524337844711876
78211,0.4852570592596752,0.48667042549878253,0.7089252899493733,0.25760356627177644,0.49944381225147355,0.49367774912861423,0.4754351809436555,0.2168394661931002,0.29783875885570804,0.48958586388103975,0.4506460121932998,20,technology,0.4506460121932998,-0.0047785072299329715,0.016206799862872767
