sample_size,roc_auc,pr_auc,log_loss,brier,accuracy,balanced_accuracy,precision,recall,f1,actual_up_rate,mean_probability,horizon,regime_dimension,regime,rank_ic,mean_expected_return,actual_return,win_rate
85182,0.5323339982015859,0.45598290408340186,0.6805217195829301,0.24371878101519215,0.5747223591838652,0.502282897870937,0.510752688172043,0.01572413793103448,0.030509018894181873,0.4255593904815571,0.41564059459471414,1,market,bear,-0.01626951460622353,,0.0001598963718178055,0.4255593904815571
92256,0.5286349069674591,0.4489243910054948,0.679671336310013,0.2433004251648782,0.5779678286507111,0.5023583088710832,0.5022658610271903,0.01707711666367068,0.03303116850863032,0.42209720776968435,0.4195436069951759,1,market,bull,-0.0010002953733581161,,0.0006825465679727425,0.42209720776968435
238372,0.5227244050657052,0.4451737938492016,0.6810003388653025,0.24395373680003102,0.5758897857130871,0.5037954307195658,0.489086859688196,0.03263033809151156,0.061179005237546914,0.4234935311194268,0.42364403036503984,1,market,sideways,0.002731162810231157,,0.0005418298702046934,0.4234935311194268
190488,0.5235059721139429,0.458578736487982,0.6850613104076602,0.24596421075034958,0.5621403972953677,0.5043315396023754,0.49168231821840624,0.04400657997430448,0.08078292207148131,0.43720864306413004,0.42812060833181387,1,volatility,high_volatility,0.013663976701413737,,0.0008489330603580175,0.43720864306413004
225322,0.5235235553664134,0.43466571921469455,0.6768420917584399,0.24189775876093547,0.5879230612190554,0.5014174981056696,0.5020337013364323,0.009304629699430307,0.018270633762608637,0.41210800543222587,0.4151549715606047,1,volatility,low_volatility,-0.015164258464792557,,0.00019543061901648696,0.41210800543222587
84746,0.5250142352620553,0.5097453305416728,0.6904341911525413,0.248629797035554,0.5462794704174828,0.519076647398472,0.6118924692896563,0.086556865115342,0.15166023166023165,0.4685530880513535,0.43885559338477176,5,market,bear,0.009498718513066173,-0.0009631091136317076,0.0021669952507626074,0.4685530880513535
91581,0.5094279930718435,0.4385383799489592,0.6873823497762765,0.24712812942645904,0.5433223048448914,0.5047279445721828,0.4435215095113572,0.21832407874810703,0.29261032085651945,0.43262248719712604,0.4520782339509077,5,market,bull,0.021380592790584355,-0.0013418212436327656,0.00033543625443950516,0.43262248719712604
236925,0.496290207167514,0.4722838710500518,0.6948041094999958,0.2508055465894509,0.522338292708663,0.5025532328942208,0.4763232514177694,0.18133242178363887,0.2626689079134253,0.4692033343885196,0.45477732224054657,5,market,sideways,0.003503286681756756,-0.0009278311384619732,0.003143667255273694,0.4692033343885196
190184,0.4989558465519927,0.46829786712533156,0.6933719700951733,0.2501002613522161,0.5221469734572834,0.5024452221248285,0.468406282532929,0.23495822359458723,0.31294131877768877,0.463172506625163,0.4641487558487411,5,volatility,high_volatility,0.021091469332498756,-0.0005839242435315098,0.0016184830370172256,0.463172506625163
223068,0.5094263187477892,0.4697477930199163,0.6913179291560446,0.24907049877739246,0.5402119533057185,0.5078760141955688,0.496602735013331,0.11276683006855068,0.18379754894158845,0.45907974250004485,0.43963043982081007,5,volatility,low_volatility,-0.0017394018411135662,-0.0014044072677626166,0.0029200403181208773,0.45907974250004485
83898,0.4757133033279506,0.5221906903549031,0.7082463871280337,0.2572168326707481,0.5211447233545495,0.5207074823192328,0.6017188603720273,0.12197217383003603,0.20282953350397842,0.49945171517795417,0.43139950741118416,20,market,bear,0.006627077329289004,-0.0026882747686525128,0.01208031386179687,0.49945171517795417
90789,0.5195890811107247,0.4407073500686494,0.6947972427279336,0.2506888749273807,0.528841599753274,0.49683303066486745,0.429906954182652,0.246205520620249,0.31310017021549924,0.43614314509467006,0.4522474126786431,20,market,bull,0.06851585116980854,-0.003821852132764189,0.004062553960333361,0.43614314509467006
233709,0.48109199114981727,0.4852498830048028,0.7095379495094848,0.2578998959743258,0.4981408503737554,0.4928615847709161,0.47528792264580894,0.2705931854241359,0.34485301099834104,0.4881241201665319,0.4584980995870971,20,market,sideways,0.005591850582037053,-0.002503039800967494,0.00929254971314945,0.4881241201665319
186428,0.4897132889238853,0.4428815572754987,0.7016528489869881,0.2541138365550221,0.5032666766794688,0.4895538735982194,0.4323350887514529,0.36224060403491476,0.3941961102425048,0.4461454287982492,0.4736822568690884,20,volatility,high_volatility,0.03080875094619502,-0.001284477119866994,-0.00047540096324154757,0.4461454287982492
221968,0.5055515478118323,0.5292033232792044,0.7096431448148388,0.25787213724580305,0.5150877603978952,0.5199683116763919,0.5902383654937571,0.1387838619278502,0.22472719415133072,0.5064018236862972,0.43294593272577736,20,volatility,low_volatility,0.010594261491125613,-0.004135926972192769,0.016411058961505173,0.5064018236862972
