date,symbol,name,open,close,broad_sector,regime,volatility_20,ranking_component,roe_rank,roic_rank,debt_ratio_rank,revenue_growth_rank,profit_growth_rank,operating_cash_margin_rank,gross_margin_rank,fundamental_coverage,book_to_price_rank,earnings_yield_rank,quality,growth,momentum,short_reversal,volume_attention,low_volatility,liquidity,industry_momentum,roe_change_rank,roic_change_rank,debt_ratio_change_rank,revenue_growth_change_rank,profit_growth_change_rank,operating_cash_margin_change_rank,gross_margin_change_rank,fundamental_freshness_rank,benchmark_weight_rank,momentum_120_rank,volatility_60_rank,downside_volatility_60_rank,drawdown_120_rank,price_position_120_rank,volume_trend_60_rank,intraday_strength_20_rank,overnight_gap_20_rank,technology_momentum_rank,technology_growth_rank,technology_quality_rank,technology_valuation_rank,deducted_profit_growth_rank,gross_margin_yoy_rank,receivables_turnover_rank,inventory_turnover_rank,fixed_asset_turnover_rank,cash_ratio_rank,interest_debt_ratio_rank,operating_cycle_rank,staff_average_revenue_rank,staff_average_profit_rank,fcff_back_rank,deducted_profit_growth_change_rank,gross_margin_yoy_change_rank,receivables_turnover_change_rank,inventory_turnover_change_rank,fixed_asset_turnover_change_rank,cash_ratio_change_rank,interest_debt_ratio_change_rank,operating_cycle_change_rank,staff_average_revenue_change_rank,staff_average_profit_change_rank,fcff_back_change_rank
2026-08-21,000001,平安银行,1854.74,1861.0,finance_real_estate,neutral,0.008410717867787583,0.9036144578313253,0.30478087649402386,0.0,-0.44854881266490765,-0.05408970976253297,-0.0474934036939314,0.45376486129458393,0.0,0.7142857142857143,-0.39313984168865435,-0.16666666666666669,0.13684210526315788,-0.0769736842105263,0.3539473684210527,-0.3651315789473684,0.04210526315789476,0.3710526315789474,0.34736842105263155,0.15517241379310343,0.2835325365205843,0.0,0.006596306068601565,-0.2387862796833773,0.03034300791556732,0.45376486129458393,0.0,0.33773087071240104,0.4072368421052631,0.3671052631578947,0.4263157894736842,0.45,0.4855263157894737,0.4736842105263158,0.2578947368421053,0.03552631578947374,-0.07105263157894737,0.0,0.0,0.0,0.0,-0.05277044854881269,0.0,0.0,0.0,0.0,0.0,-0.4841688654353562,-0.0,0.016129032258064502,0.30645161290322576,0.0,-0.04089709762532984,0.0,0.0,0.0,0.0,0.0,-0.00923482849604218,-0.0,0.0,0.0,0.0
2026-08-21,000002,万  科Ａ,1578.95,1573.71,finance_real_estate,neutral,0.005257129150704813,0.18473895582329317,-0.46148738379814075,-0.40615835777126097,-0.3390501319261213,-0.44063324538258575,-0.021108179419525086,-0.25561426684280053,-0.36070381231671556,1.0,-0.46174142480211083,-0.3783068783068783,-0.48026315789473684,-0.2802631578947369,0.03157894736842104,-0.08684210526315789,0.048684210526315774,0.4881578947368421,0.15131578947368418,-0.34375,0.3738379814077025,0.40175953079178883,-0.07387862796833777,0.06200527704485492,0.24142480211081796,-0.13936591809775428,-0.17595307917888564,0.13258575197889177,0.1618421052631579,0.02631578947368418,0.49473684210526314,0.49473684210526314,0.2618421052631579,-0.3763157894736842,0.03552631578947374,-0.1394736842105263,-0.01315789473684209,0.0,0.0,0.0,0.0,0.08047493403693928,0.41495601173020524,0.11233480176211452,-0.4659259259259259,0.18475073313782986,-0.4428989751098097,-0.2467018469656992,-0.45548961424332346,0.0,0.0,0.4736070381231672,0.24934036939313986,0.4545454545454546,-0.48384728340675476,0.177037037037037,-0.4780058651026393,-0.075402635431918,-0.0554089709762533,-0.4510385756676558,0.0,0.0,0.030791788856304958
2026-08-21,000063,中兴通讯,486.82,490.34,technology,neutral,0.01802570384866318,0.08032128514056225,-0.08034528552456838,-0.15249266862170086,-0.20844327176781008,0.0474934036939314,-0.36015831134564646,-0.23183619550858653,0.08357771260997071,1.0,-0.24010554089709762,-0.18386243386243384,-0.2118421052631579,-0.21578947368421053,-0.3131578947368421,0.20263157894736838,-0.4763157894736842,-0.04473684210526313,0.4052631578947369,-0.14285714285714285,-0.26095617529880477,-0.1686217008797654,-0.12928759894459108,-0.1978891820580475,-0.12796833773087068,-0.1657859973579921,-0.24633431085043989,-0.3627968337730871,0.4223684210526316,0.0881578947368421,-0.2605263157894737,-0.30394736842105263,0.07894736842105265,-0.08421052631578946,-0.425,0.0052631578947368585,-0.3763157894736842,-0.2357142857142857,-0.25,-0.22142857142857142,-0.05714285714285716,-0.36807387862796836,-0.3709677419354839,-0.10792951541850221,-0.25703703703703706,0.32258064516129037,0.0695461200585652,-0.1992084432717678,-0.1602373887240356,0.0,0.0,0.4325513196480938,-0.06860158311345649,-0.017595307917888547,-0.16813509544787075,-0.006666666666666654,-0.3328445747800587,-0.3257686676427526,-0.08311345646437995,-0.01928783382789323,0.0,0.0,0.02639296187683282
2026-08-21,000100,TCL科技,13.55,13.6,technology,neutral,0.01579950089378312,0.24899598393574296,0.05644090305444882,-0.2404692082111437,-0.19656992084432723,0.10686015831134565,0.2928759894459103,0.2661822985468957,-0.28445747800586507,1.0,0.17150395778364114,0.18386243386243384,-0.14210526315789473,0.25526315789473686,0.3078947368421052,-0.030263157894736825,-0.34342105263157896,0.02631578947368418,0.3855263157894737,-0.06363636363636366,-0.13081009296148738,0.048387096774193505,-0.1503957783641161,-0.15699208443271767,-0.2137203166226913,0.15653896961690883,-0.21994134897360706,0.13258575197889177,0.42500000000000004,0.3263157894736842,-0.2644736842105263,-0.18947368421052635,0.1434210526315789,0.27368421052631575,-0.48289473684210527,0.12236842105263157,-0.3671052631578947,0.3571428571428571,0.15000000000000002,-0.10714285714285715,0.3857142857142857,0.14379947229551449,-0.20821114369501464,0.0007342143906020615,0.18000000000000005,-0.34164222873900296,-0.02415812591508054,-0.3575197889182058,0.2314540059347181,0.0,0.0,-0.39589442815249265,-0.287598944591029,-0.35043988269794724,-0.22980910425844348,-0.38296296296296295,0.045454545454545414,0.08125915080527091,0.038258575197889166,-0.0741839762611276,0.0,0.0,-0.32844574780058655
2026-08-21,000157,中联重科,399.9,398.09,cyclical_manufacturing,neutral,0.008057771626742979,0.43775100401606426,-0.11288180610889775,-0.1217008797653959,-0.08311345646437995,0.06860158311345643,-0.32981530343007914,-0.0019815059445178473,0.06744868035190621,1.0,-0.36675461741424803,-0.2724867724867725,-0.10526315789473684,-0.18684210526315792,-0.2355263157894737,-0.175,-0.18157894736842106,0.3960526315789473,0.051315789473684204,-0.3181818181818182,-0.3419654714475432,-0.36070381231671556,-0.3588390501319261,-0.23350923482849606,-0.3878627968337731,0.028401585204755664,-0.12023460410557185,-0.09366754617414247,0.23815789473684212,-0.18026315789473685,0.32894736842105265,0.29210526315789476,0.017105263157894735,-0.3907894736842105,-0.2907894736842105,-0.44605263157894737,0.21842105263157896,0.0,0.0,0.0,0.0,-0.3021108179419525,-0.16275659824046923,-0.4456681350954479,-0.26296296296296295,0.035190615835777095,-0.06368960468521229,-0.12269129287598945,-0.33827893175074186,0.0,0.0,-0.4530791788856305,-0.39841688654353563,-0.407624633431085,0.08883994126284878,0.017037037037037073,-0.2785923753665689,0.34040995607613467,-0.3588390501319261,-0.1884272997032641,0.0,0.0,-0.436950146627566
2026-08-21,000166,申万宏源,7.11,7.1,finance_real_estate,neutral,0.006517778410192718,0.5582329317269076,-0.015936254980079667,0.0,-0.3905013192612137,0.17678100263852248,0.1266490765171504,0.4233817701453104,0.0,0.7142857142857143,0.3891820580474934,0.35449735449735453,0.0026315789473684292,0.21184210526315794,-0.05921052631578949,-0.01315789473684209,-0.26315789473684215,0.4605263157894737,-0.026315789473684237,-0.2592592592592593,-0.26626826029216466,0.0,-0.03693931398416883,-0.262532981530343,-0.2216358839050132,0.46301188903566715,0.0,0.13258575197889177,0.2618421052631579,0.12631578947368416,0.24868421052631579,0.23026315789473684,0.3539473684210527,0.09736842105263155,-0.4328947368421053,-0.3539473684210526,0.001315789473684159,0.0,0.0,0.0,0.0,0.12928759894459108,0.0,0.0,0.0,0.0,0.0,-0.1266490765171504,-0.0,0.0,0.0,0.0,-0.23614775725593667,0.0,0.0,0.0,0.0,0.0,-0.24274406332453824,-0.0,0.0,0.0,0.0
2026-08-21,000301,东方盛虹,25.47,25.71,cyclical_manufacturing,neutral,0.018704604710272365,0.321285140562249,0.23771580345285526,-0.017595307917888547,-0.3878627968337731,0.03430079155672827,0.47097625329815307,0.06406869220607658,-0.13343108504398826,1.0,0.15567282321899734,0.2764550264550265,-0.09868421052631576,0.30657894736842106,0.4743421052631579,-0.44473684210526315,0.2934210526315789,-0.07500000000000001,0.2171052631578947,0.38235294117647056,0.4953519256308101,0.12609970674486803,0.17678100263852242,0.29815303430079154,0.3496042216358839,0.045574636723910156,0.4750733137829912,-0.09366754617414247,0.21250000000000002,0.3526315789473684,-0.25263157894736843,-0.275,0.39868421052631575,0.4552631578947368,0.1539473684210526,0.4592105263157895,-0.2986842105263158,0.0,0.0,0.0,0.0,0.4670184696569921,0.45601173020527863,0.3193832599118943,0.0881481481481482,-0.3709677419354839,-0.37994143484626647,-0.44854881266490765,0.31008902077151335,0.0,0.0,0.46041055718475077,0.38390501319261217,0.42521994134897356,-0.3766519823788546,-0.09703703703703703,0.16422287390029322,-0.11346998535871156,0.07651715039577839,-0.05044510385756673,0.0,0.0,0.3841642228739003
2026-08-21,000333,美的集团,408.58,404.53,other,neutral,0.01097540187730147,0.7028112449799196,0.3180610889774237,0.28445747800586507,-0.12532981530343013,-0.04089709762532984,-0.07255936675461744,0.06671070013210034,0.019061583577712593,1.0,-0.07387862796833772,0.1534391534391535,0.21447368421052626,-0.08618421052631581,0.22368421052631582,-0.11842105263157893,-0.19342105263157894,0.21447368421052626,0.3934210526315789,-0.33333333333333337,-0.26228419654714474,-0.25806451612903225,0.2150395778364116,-0.2928759894459103,-0.23614775725593667,0.07199471598414797,-0.1744868035190616,0.13258575197889177,0.48684210526315785,0.3973684210526316,0.34078947368421053,0.37105263157894736,0.4368421052631579,0.4486842105263158,-0.13421052631578945,-0.08552631578947367,-0.14473684210526316,0.0,0.0,0.0,0.0,-0.19261213720316622,-0.046920821114369515,0.10205580029368577,0.08666666666666667,0.3460410557184751,-0.18960468521229867,0.1912928759894459,0.22700296735905046,0.0,0.0,0.48826979472140764,-0.3878627968337731,0.11730205278592376,-0.3179148311306902,-0.16370370370370368,-0.3724340175953079,0.22181551976573943,0.420844327176781,0.3219584569732937,0.0,0.0,0.4296187683284457
2026-08-21,000338,潍柴动力,508.46,521.82,cyclical_manufacturing,neutral,0.03712414722540795,0.05622489959839357,0.16600265604249664,0.16129032258064513,-0.17810026385224276,0.12269129287598945,0.08970976253298157,-0.2107001321003963,-0.06744868035190615,1.0,-0.33641160949868076,-0.164021164021164,-0.05921052631578949,0.17368421052631577,0.12236842105263157,-0.30526315789473685,-0.21052631578947367,-0.3855263157894737,0.39210526315789473,0.42000000000000004,-0.2450199203187251,-0.24193548387096775,0.034300791556728216,0.03562005277044855,0.4102902374670184,-0.2767503302509907,-0.057184750733137835,0.13258575197889177,0.43552631578947365,0.35789473684210527,-0.3315789473684211,-0.3315789473684211,0.13684210526315788,0.3315789473684211,-0.16842105263157897,0.24342105263157898,-0.03157894736842104,0.0,0.0,0.0,0.0,0.14116094986807393,-0.17008797653958946,-0.09471365638766521,0.03037037037037038,0.09824046920821117,0.013909224011713017,0.1741424802110818,0.12611275964391694,0.0,0.0,-0.4134897360703812,0.39973614775725597,-0.016129032258064502,-0.26945668135095446,-0.22888888888888886,-0.26392961876832843,-0.17057101024890192,0.11609498680738789,0.02225519287833827,0.0,0.0,-0.2214076246334311
2026-08-21,000408,藏格矿业,657.7,662.47,cyclical_manufacturing,neutral,0.02861843973519044,0.6947791164658634,0.4953519256308101,0.49560117302052786,0.48812664907651715,0.30343007915567277,0.37598944591029027,0.36922060766182296,0.43108504398826974,1.0,-0.3720316622691293,0.1164021164021164,0.49868421052631584,0.39473684210526316,-0.051315789473684204,-0.3927631578947368,0.13157894736842102,-0.29210526315789476,0.3539473684210527,-0.16666666666666669,0.452191235059761,0.46334310850439886,-0.4221635883905013,-0.14116094986807387,-0.021108179419525086,0.4352708058124174,0.1217008797653959,0.3067282321899736,0.3230263157894737,0.16973684210526319,-0.20789473684210524,-0.24078947368421055,0.1947368421052632,0.26315789473684215,0.256578947368421,-0.4105263157894737,0.4407894736842105,0.0,0.0,0.0,0.0,0.3786279683377308,0.2859237536656891,0.4662261380323054,0.13407407407407412,0.058651026392961825,0.4502196193265008,0.4129287598944591,0.17507418397626112,0.0,0.0,0.4369501466275659,-0.030343007915567266,-0.12609970674486803,0.48972099853157125,0.46444444444444444,0.4032258064516129,-0.49414348462664714,0.02770448548812665,0.47181008902077154,0.0,0.0,0.47947214076246336
