date,symbol,name,close,broad_sector,regime,ranking_component,p_up_1d_raw,p_up_1d,p_up_1d_rank,rank_1d,p_up_5d_raw,p_up_5d,p_up_5d_rank,rank_5d,p_up_20d_raw,p_up_20d,p_up_20d_rank,rank_20d,expected_return_5d,expected_return_20d,confidence_score,confidence_level,risk_penalty,risk_level,probability_component,expected_return_component,candidate_score,prediction_ready,calibration_status,drift_status,model_version,training_cutoff,generated_at_utc,execution_authorized
2026-08-21,300502,新易盛,7152.19,technology,neutral,0.7510040161,0.4549324595,0.4645568052,0.9116465863,23,0.5464626748,0.5477227698,1,1,0.4974799274,0.5325780173,0.2048192771,199,0.009127241578,0.000383021433,0.1776027358,LOW,0.9919678715,HIGH,1,0.9759036145,0.7939759036,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601607,上海医药,155.41,healthcare,neutral,0.7630522088,0.4907674477,0.5145118983,1,1,0.5415848638,0.5445871303,0.9959839357,2,0.5484851569,0.5233829547,0.03212851406,242,0.002822369115,0.008533824012,0.1804128032,LOW,0.1325301205,LOW,0.9959839357,0.9799196787,0.8847389558,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601919,中远海控,32.5,cyclical_manufacturing,neutral,0.9397590361,0.4435731559,0.4487113271,0.8152610442,47,0.5327471693,0.5389097328,0.9919678715,3,0.5297997147,0.5267647325,0.06425702811,234,0.002187932257,0.005324014491,0.1823362618,LOW,0.1646586345,LOW,0.9919678715,0.9518072289,0.9425702811,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002600,领益智造,51.4,technology,neutral,0.1004016064,0.472618855,0.4892346947,0.9919678715,3,0.5234641922,0.5329495942,0.9879518072,4,0.521505681,0.5282596539,0.08835341365,228,0.004525038608,0.001961557865,0.1763140569,LOW,0.5180722892,MEDIUM,0.9879518072,0.9116465863,0.5582329317,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300408,三环集团,467.91,technology,neutral,0.6787148594,0.4624952989,0.4751108431,0.9598393574,11,0.5084684633,0.5233226599,0.983935743,5,0.4981260983,0.5324619981,0.1967871486,201,0.001217985928,0.003491670218,0.1759478971,LOW,0.9236947791,HIGH,0.9799196787,0.875502008,0.7357429719,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,605117,德业股份,703.43,cyclical_manufacturing,neutral,0.6626506024,0.4462234602,0.4524069555,0.8473895582,39,0.502177308,0.519282211,0.9799196787,6,0.4737779385,0.536835375,0.4899598394,128,0.0006509613655,-0.001197399787,0.1816911724,LOW,0.7429718876,HIGH,0.983935743,0.6987951807,0.6955823293,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601398,工商银行,12.81,finance_real_estate,neutral,0.6827309237,0.4499523796,0.4576082459,0.8714859438,33,0.4985118003,0.5169271544,0.9759036145,7,0.5262773968,0.5273999716,0.06827309237,233,0.001545838359,0.006651152186,0.1751745137,LOW,0.2289156627,LOW,0.9437751004,0.9638554217,0.8224899598,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600160,巨化股份,335.4,cyclical_manufacturing,neutral,0.7148594378,0.4403173741,0.4441730522,0.7871485944,54,0.4980373014,0.5166222337,0.9718875502,8,0.4778586964,0.5361017761,0.4297188755,143,-0.001163359822,-0.005786742856,0.181462106,LOW,0.6546184739,MEDIUM,0.9718875502,0.437751004,0.643373494,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300308,中际旭创,5971.24,technology,neutral,0.5863453815,0.4549706834,0.4646101443,0.9156626506,22,0.4974602163,0.5162513696,0.9678714859,9,0.4720219721,0.5371511847,0.5140562249,122,-0.0002877384643,0.001911732377,0.1757871051,LOW,0.9759036145,HIGH,0.9759036145,0.7791164659,0.6634538153,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002475,立讯精密,1832.16,technology,neutral,0.09638554217,0.4458463276,0.4518810108,0.8353413655,42,0.4929416204,0.5133466762,0.9638554217,10,0.4608988059,0.5391541972,0.686746988,79,-0.0007522738609,-0.009328202475,0.1757262416,LOW,0.8152610442,HIGH,0.9678714859,0.3333333333,0.3473895582,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
