prediction_date,symbol,horizon,predicted_probability,expected_return,entry_date,exit_date,entry_open,exit_open,actual_return,actual_direction,correct_direction,settled
2026-08-21,000001,1,0.3952313969,,,,,,,,,False
2026-08-21,000001,5,0.4923555019,0.0008648551926,,,,,,,,False
2026-08-21,000001,20,0.5364960467,0.001991264246,,,,,,,,False
2026-08-21,000002,1,0.2587012873,,,,,,,,,False
2026-08-21,000002,5,0.4674320706,-0.0001417492387,,,,,,,,False
2026-08-21,000002,20,0.5386553475,-0.0004047578457,,,,,,,,False
2026-08-21,000063,1,0.4343279162,,,,,,,,,False
2026-08-21,000063,5,0.4906122158,-0.003407921849,,,,,,,,False
2026-08-21,000063,20,0.5387156258,-0.008259990114,,,,,,,,False
2026-08-21,000100,1,0.4278172322,,,,,,,,,False
2026-08-21,000100,5,0.4906920733,-0.00376452875,,,,,,,,False
2026-08-21,000100,20,0.5374059953,-0.003330092779,,,,,,,,False
2026-08-21,000157,1,0.3703968354,,,,,,,,,False
2026-08-21,000157,5,0.4859493631,-0.0006475091211,,,,,,,,False
2026-08-21,000157,20,0.5355304389,-0.0005427475899,,,,,,,,False
2026-08-21,000166,1,0.3780307809,,,,,,,,,False
2026-08-21,000166,5,0.4859762535,-0.0001673383703,,,,,,,,False
2026-08-21,000166,20,0.5366254975,-0.0011248028,,,,,,,,False
2026-08-21,000301,1,0.4204282484,,,,,,,,,False
2026-08-21,000301,5,0.4905434178,-0.0019252233,,,,,,,,False
2026-08-21,000301,20,0.539459304,-0.007843004563,,,,,,,,False
2026-08-21,000333,1,0.4228575625,,,,,,,,,False
2026-08-21,000333,5,0.4928596938,-0.000830425695,,,,,,,,False
2026-08-21,000333,20,0.5322456884,0.0009758863857,,,,,,,,False
2026-08-21,000338,1,0.4330517352,,,,,,,,,False
2026-08-21,000338,5,0.4880791539,-0.004358216892,,,,,,,,False
2026-08-21,000338,20,0.5406309109,-0.01680435329,,,,,,,,False
2026-08-21,000408,1,0.4184643184,,,,,,,,,False
2026-08-21,000408,5,0.4843145435,-0.00492696903,,,,,,,,False
2026-08-21,000408,20,0.5514818418,-0.01634123389,,,,,,,,False
2026-08-21,000425,1,0.4256462368,,,,,,,,,False
2026-08-21,000425,5,0.4939941453,-0.001165444234,,,,,,,,False
2026-08-21,000425,20,0.535158101,-0.002257444285,,,,,,,,False
2026-08-21,000538,1,0.3714448579,,,,,,,,,False
2026-08-21,000538,5,0.4896443012,0.0005619582088,,,,,,,,False
2026-08-21,000538,20,0.5307713982,0.002285609652,,,,,,,,False
2026-08-21,000568,1,0.3806601486,,,,,,,,,False
2026-08-21,000568,5,0.4337074484,-0.004522290603,,,,,,,,False
2026-08-21,000568,20,0.5471224401,-0.01676645635,,,,,,,,False
2026-08-21,000596,1,0.4325761479,,,,,,,,,False
2026-08-21,000596,5,0.475105031,-0.002475123775,,,,,,,,False
2026-08-21,000596,20,0.5405033389,-0.01031757038,,,,,,,,False
2026-08-21,000617,1,0.4054190922,,,,,,,,,False
2026-08-21,000617,5,0.49967087,-0.001158634084,,,,,,,,False
2026-08-21,000617,20,0.5345558549,-0.004196103821,,,,,,,,False
2026-08-21,000625,1,0.4303939587,,,,,,,,,False
2026-08-21,000625,5,0.5017897441,0.0001652932827,,,,,,,,False
2026-08-21,000625,20,0.5394930518,-0.001904156738,,,,,,,,False
2026-08-21,000630,1,0.4366115284,,,,,,,,,False
