date,symbol,name,open,close,broad_sector,regime,volatility_20,ranking_component,roe_rank,roic_rank,debt_ratio_rank,revenue_growth_rank,profit_growth_rank,operating_cash_margin_rank,gross_margin_rank,fundamental_coverage,book_to_price_rank,earnings_yield_rank,quality,growth,momentum,short_reversal,volume_attention,low_volatility,liquidity,industry_momentum,roe_change_rank,roic_change_rank,debt_ratio_change_rank,revenue_growth_change_rank,profit_growth_change_rank,operating_cash_margin_change_rank,gross_margin_change_rank,fundamental_freshness_rank,benchmark_weight_rank,momentum_120_rank,volatility_60_rank,downside_volatility_60_rank,drawdown_120_rank,price_position_120_rank,volume_trend_60_rank,intraday_strength_20_rank,overnight_gap_20_rank,technology_momentum_rank,technology_growth_rank,technology_quality_rank,technology_valuation_rank,deducted_profit_growth_rank,gross_margin_yoy_rank,receivables_turnover_rank,inventory_turnover_rank,fixed_asset_turnover_rank,cash_ratio_rank,interest_debt_ratio_rank,operating_cycle_rank,staff_average_revenue_rank,staff_average_profit_rank,fcff_back_rank,deducted_profit_growth_change_rank,gross_margin_yoy_change_rank,receivables_turnover_change_rank,inventory_turnover_change_rank,fixed_asset_turnover_change_rank,cash_ratio_change_rank,interest_debt_ratio_change_rank,operating_cycle_change_rank,staff_average_revenue_change_rank,staff_average_profit_change_rank,fcff_back_change_rank
2026-08-28,000001,平安银行,1877.17109,1890.886619,finance_real_estate,neutral,0.007567575134,0.9833333333,0.2748618785,0,-0.4477303989,-0.06808803301,-0.05845942228,0.455922865,0,0.7142857143,-0.3982118294,-0.2144827586,0.1255144033,-0.08710562414,0.317558299,-0.1364883402,-0.04046639232,0.3847736626,0.4780521262,0.1896551724,0.2150760719,0,0.03645116919,-0.2537826685,0.02819807428,0.4573002755,0,0.1595598349,0.4032921811,0.3806584362,0.4231824417,0.4533607682,0.4931412894,0.4890260631,0.004801097394,0.08436213992,-0.1172839506,0,0,0,0,-0.05708390646,0,0,0,0,0,-0.484869326,-0,0.1363636364,0.2272727273,0,-0.04332874828,0,0,0,0,0,-0.01306740028,-0,0,0,0
2026-08-28,000002,万  科Ａ,1576.378301,1584.215737,finance_real_estate,neutral,0.004599223137,0.0375,-0.4640883978,-0.4124423963,-0.3376891334,-0.4381017882,-0.03094910591,-0.2768595041,-0.3648233487,1,-0.4642365887,-0.3951724138,-0.4807956104,-0.2935528121,-0.07201646091,-0.01440329218,0.340877915,0.4972565158,0.4794238683,-0.224137931,0.3298755187,0.366359447,-0.05295735901,0.08459422283,0.2386519945,-0.1694214876,-0.1804915515,-0.02682255846,0.1474622771,-0.02674897119,0.4972565158,0.4958847737,0.2242798354,-0.3491083676,0.05692729767,-0.1296296296,0.06378600823,0,0,0,0,0.08046767538,0.4216589862,0.07076923077,-0.4720930233,0.1697388633,-0.4401840491,-0.249656121,-0.4580745342,0,0,0.4723502304,0.2620357634,0.4708141321,-0.4876923077,0.0652173913,-0.4831029186,-0.04447852761,-0.05845942228,-0.465785381,0,0,-0.04838709677
2026-08-28,000063,中兴通讯,490.6686702,488.4656756,technology,neutral,0.01613892022,0.08333333333,0.1470994475,0.01152073733,-0.2414030261,0.1148555708,-0.3665749656,-0.1804407713,0.01152073733,1,-0.2414030261,-0.1317241379,-0.1090534979,-0.1639231824,-0.2482853224,0.3456790123,-0.4547325103,-0.02812071331,0.3820301783,-0.2692307692,0.2482710927,0.1912442396,-0.2744154058,0.1327372765,0.01306740028,0.2093663912,-0.3064516129,0.3590096286,0.4190672154,0.07613168724,-0.2503429355,-0.2983539095,0.01165980796,-0.2105624143,-0.462962963,0.3203017833,-0.4670781893,-0.1240601504,-0.1842105263,-0.09398496241,-0.03383458647,-0.3555708391,-0.3970814132,0.07692307692,-0.07209302326,0.4324116743,0.007668711656,-0.1657496561,-0.1288819876,0,0,-0.4662058372,0.03370013755,-0.1021505376,0.2969230769,0.2562111801,0.4692780338,-0.2392638037,0.3060522696,0.2947122862,0,0,-0.4477726575
2026-08-28,000100,TCL科技,13.39681092,13.44500088,technology,neutral,0.01214869044,0.2458333333,-0.00138121547,-0.2834101382,-0.1960110041,0.09422283356,0.2826685007,0.2603305785,-0.2910906298,1,0.1753782669,0.1731034483,-0.1844993141,0.2386831276,0.1817558299,0.2750342936,-0.1556927298,0.1172839506,0.20781893,-0.09615384615,-0.1860304288,-0.03917050691,-0.1354883081,-0.1685006878,-0.2317744154,0.1074380165,-0.2250384025,-0.02682255846,0.4218106996,0.3244170096,-0.2379972565,-0.1721536351,0.05692729767,0.1543209877,-0.4835390947,0.3518518519,-0.3984910837,0.3045112782,0.1165413534,-0.1842105263,0.3721804511,0.143741403,-0.1989247312,-0.03846153846,0.1651162791,-0.3586789555,-0.03220858896,-0.3679504814,0.2344720497,0,0,-0.3986175115,-0.303301238,-0.3632872504,-0.28,-0.4052795031,-0.04992319508,0.1088957055,0.03507565337,-0.1189735614,0,0,-0.3571428571
2026-08-28,000157,中联重科,398.4264516,392.972827,cyclical_manufacturing,neutral,0.008625740854,0.4833333333,-0.1519337017,-0.1712749616,-0.08459422283,0.05295735901,-0.3404401651,-0.01377410468,0.05453149002,1,-0.3665749656,-0.3124137931,-0.1406035665,-0.1913580247,-0.3628257888,0.4218106996,0.4355281207,0.3134430727,0.4286694102,-0.4032258065,-0.367219917,-0.39093702,-0.3404401651,-0.2455295736,-0.4009628611,-0.01652892562,-0.1082949309,-0.2200825309,0.2270233196,-0.2709190672,0.3010973937,0.2517146776,-0.03909465021,-0.4684499314,-0.2352537723,-0.4465020576,0.09533607682,0,0,0,0,-0.3046767538,-0.1559139785,-0.4538461538,-0.2736434109,-0.008448540707,-0.06595092025,-0.1258596974,-0.3369565217,0,0,-0.4569892473,-0.4023383769,-0.4124423963,-0.03076923077,-0.08540372671,-0.321812596,0.3604294479,-0.3651994498,-0.2356143079,0,0,-0.4416282642
2026-08-28,000301,东方盛虹,25.61,26.46,cyclical_manufacturing,neutral,0.02071798722,0.475,0.1885359116,-0.06221198157,-0.3913342503,0.02682255846,0.4642365887,0.06198347107,-0.1390168971,1,0.1464924347,0.2489655172,-0.1364883402,0.2914951989,0.4855967078,-0.4080932785,0.40260631,-0.1844993141,-0.1021947874,0.375,0.4951590595,0.03609831029,0.1987620358,0.3239339752,0.3445667125,-0.005509641873,0.475422427,-0.2200825309,0.2002743484,0.3751714678,-0.2750342936,-0.2956104252,0.4835390947,0.4903978052,0.1899862826,0.4478737997,0.1899862826,0,0,0,0,0.4656121045,0.455453149,0.3184615385,0.06589147287,-0.3847926267,-0.3819018405,-0.4463548831,0.3090062112,0,0,0.4569892473,0.3858321871,0.4477726575,-0.4,-0.1770186335,0.05453149002,-0.08588957055,0.07221458047,-0.09253499222,0,0,0.3356374808
2026-08-28,000333,美的集团,412.7929791,411.781796,other,neutral,0.009621121205,0.75,0.2914364641,0.2496159754,-0.1217331499,-0.05433287483,-0.08046767538,0.06611570248,0.01305683564,1,-0.07909215956,0.1275862069,0.195473251,-0.09533607682,0.2174211248,-0.07270233196,-0.2503429355,0.2613168724,0.2325102881,0.08333333333,-0.2939142462,-0.301843318,0.2414030261,-0.3129298487,-0.2524071527,0.02754820937,-0.1789554531,-0.02682255846,0.4862825789,0.4067215364,0.3271604938,0.3641975309,0.4478737997,0.4602194787,-0.3120713306,-0.1021947874,0.05281207133,0,0,0,0,-0.2083906465,-0.04377880184,0.06153846154,0.06434108527,0.3202764977,-0.1871165644,0.1850068776,0.2282608696,0,0,0.4877112135,-0.394085282,0.1728110599,-0.3523076923,-0.2282608696,-0.3986175115,0.2515337423,0.4257221458,0.3242612753,0,0,0.3986175115
2026-08-28,000338,潍柴动力,499.5365437,498.4662725,cyclical_manufacturing,neutral,0.03095800306,0.025,0.1084254144,0.1021505376,-0.1781292985,0.1107290234,0.08046767538,-0.241046832,-0.07603686636,1,-0.3321870702,-0.1993103448,-0.1186556927,0.1515775034,-0.3264746228,0.02400548697,0.450617284,-0.3463648834,0.4588477366,0.375,-0.2786998617,-0.2880184332,0.06671251719,0.04883081155,0.4105914718,-0.2975206612,-0.03609831029,-0.02682255846,0.4327846365,0.2654320988,-0.3395061728,-0.3504801097,-0.02674897119,0.1817558299,-0.07201646091,0.06927297668,0.07338820302,0,0,0,0,0.1396148556,-0.1620583717,-0.1353846154,0.006976744186,0.07450076805,0.004601226994,0.1698762036,0.1304347826,0,0,-0.4139784946,0.4037138927,0.02073732719,-0.3153846154,-0.2779503106,-0.3095238095,-0.1472392638,0.1162310867,-0.01632970451,0,0,-0.2726574501
2026-08-28,000408,藏格矿业,668.9669083,668.8850188,cyclical_manufacturing,neutral,0.02989090374,0.7041666667,0.4889502762,0.4953917051,0.4876203576,0.2964236589,0.3679504814,0.3691460055,0.4247311828,1,-0.3720770289,0.08344827586,0.4986282579,0.3834019204,-0.1241426612,0.006858710562,-0.4163237311,-0.3312757202,0.170781893,-0.2894736842,0.4322268326,0.4539170507,-0.4105914718,-0.1519944979,-0.03094910591,0.4407713499,0.1359447005,0.1306740028,0.3155006859,0.2791495199,-0.2201646091,-0.2585733882,0.1680384088,0.2174211248,0.2942386831,-0.475308642,0.475308642,0,0,0,0,0.3748280605,0.2864823349,0.4646153846,0.1170542636,0.0222734255,0.4493865031,0.4105914718,0.1816770186,0,0,0.4293394777,-0.02819807428,-0.09907834101,0.4953846154,0.4378881988,0.3494623656,-0.4877300613,0.02682255846,0.4751166407,0,0,0.4723502304
2026-08-28,000425,徐工机械,325.842419,325.4921031,cyclical_manufacturing,neutral,0.01176386441,0.4375,0.1187845304,0.06374807988,-0.1973865199,0.1189821183,-0.09972489684,-0.01239669421,-0.0668202765,1,-0.3734525447,-0.2296551724,-0.06652949246,0.03635116598,-0.4465020576,0.3278463649,0.3641975309,0.1419753086,0.4300411523,-0.4677419355,-0.1708160443,-0.1912442396,0.1822558459,-0.1368638239,-0.2620357634,0.04407713499,-0.1067588326,-0.2200825309,0.3518518519,-0.4286694102,-0.04046639232,-0.1378600823,-0.3093278464,-0.4547325103,-0.1419753086,-0.4410150892,-0.3696844993,0,0,0,0,-0.09009628611,-0.04685099846,-0.3753846154,-0.219379845,0.1052227343,-0.2239263804,-0.07634112792,-0.1863354037,0,0,-0.2357910906,-0.2909215956,-0.1835637481,0.08769230769,-0.03571428571,-0.1313364055,0.3144171779,0.3363136176,0.3211508554,0,0,-0.2281105991
