feature,training_missing_rate,current_missing_rate,mean_zscore_drift,psi
roe_rank,0.0,0.0,0.12164471038777692,0.03938103537762991
roic_rank,0.0,0.0,0.10332668695968271,0.03641869017183665
debt_ratio_rank,0.0,0.0,0.00045806662436654287,0.061014808011781975
revenue_growth_rank,0.0,0.0,0.19605052556926233,0.06814861570330624
profit_growth_rank,0.0,0.0,0.1387192483840661,0.04864543182137683
operating_cash_margin_rank,0.0,0.0,0.09876028103369021,0.01815424959201715
gross_margin_rank,0.0,0.0,0.037773314351916866,0.019680070677935826
fundamental_coverage,0.0,0.0,0.02761067662224895,0.006135674448238878
book_to_price_rank,0.0,0.0,0.021580726784091835,0.01724243152436268
earnings_yield_rank,0.0,0.0,0.13826960066399474,0.035425139159844944
quality,0.0,0.0,0.09866064341893442,0.04129825363875529
growth,0.0,0.0,0.18527898523826594,0.059410077812327294
momentum,0.0,0.0,0.024378071344089015,0.01360177399639247
short_reversal,0.0,0.0,0.18721505807411074,0.06974308699431563
volume_attention,0.0,0.0,0.15694623032140065,0.07207010771097816
low_volatility,0.0,0.0,0.09267095081284751,0.07574496064797848
liquidity,0.0,0.0,0.0722886163508342,0.01858157561853711
industry_momentum,0.0,0.0,0.2192246983154258,0.061955326317489096
roe_change_rank,0.0,0.0,0.0500160004673642,0.20052248829504657
roic_change_rank,0.0,0.0,0.013694910617138406,0.12606710712505
debt_ratio_change_rank,0.0,0.0,0.07229503661610914,0.042812493348219766
revenue_growth_change_rank,0.0,0.0,0.01732502644604225,0.045448779069466046
profit_growth_change_rank,0.0,0.0,0.06649303093363954,0.034210584243774655
operating_cash_margin_change_rank,0.0,0.0,0.1355121456098371,0.027553781389376433
gross_margin_change_rank,0.0,0.0,0.04827533511129905,0.026698266695785476
fundamental_freshness_rank,0.0,0.0,0.2126452060902482,2.621301454381803
benchmark_weight_rank,0.0,0.0,0.0593201800008414,0.009559242128550232
momentum_120_rank,0.0,0.0,0.36559179843140105,0.16983743011180405
volatility_60_rank,0.0,0.0,0.1466940850788048,0.11284133928767842
downside_volatility_60_rank,0.0,0.0,0.1586462298184774,0.11260718032934203
drawdown_120_rank,0.0,0.0,0.06667110202312863,0.020195888341123784
price_position_120_rank,0.0,0.0,0.22080955667670446,0.08827482887748667
volume_trend_60_rank,0.0,0.0,0.2173211017854584,0.06274008183830689
intraday_strength_20_rank,0.0,0.0,0.21808748113779822,0.07198145363751426
overnight_gap_20_rank,0.0,0.0,0.05665918900290527,0.022883729126752655
technology_momentum_rank,0.0,0.0,0.003947786303961652,0.011289418432299884
technology_growth_rank,0.0,0.0,0.22128873680114863,0.042404125292939666
technology_quality_rank,0.0,0.0,0.1667823485535726,0.0317126967804597
technology_valuation_rank,0.0,0.0,0.09995575492348246,0.006857643469608128
deducted_profit_growth_rank,0.0,0.0,0.11745829560556402,0.036161408009474566
gross_margin_yoy_rank,0.0,0.0,0.0691196610215926,0.03453091776159668
receivables_turnover_rank,0.0,0.0,0.04003334728999688,0.04553681857285359
inventory_turnover_rank,0.0,0.0,0.0336322760766057,0.034607034977592745
fixed_asset_turnover_rank,0.0,0.0,0.05569682232999811,0.016697170067148215
cash_ratio_rank,0.0,0.0,0.06537128375955051,0.020179751478440068
interest_debt_ratio_rank,0.0,0.0,0.0014845432664676664,0.017603577469595583
operating_cycle_rank,0.0,0.0,0.004381437623287011,0.013088879896986757
staff_average_revenue_rank,0.0,0.0,0.00970058562528089,0.042235153115280505
staff_average_profit_rank,0.0,0.0,0.012601338348782432,0.02749290922867518
fcff_back_rank,0.0,0.0,0.018121453989005405,0.03756148719592761
deducted_profit_growth_change_rank,0.0,0.0,0.029862526300630913,0.03715247867611952
gross_margin_yoy_change_rank,0.0,0.0,0.0071765388000743545,0.054138062322853224
receivables_turnover_change_rank,0.0,0.0,0.10265871238604957,0.07510496040156164
inventory_turnover_change_rank,0.0,0.0,0.11617320525907326,0.09672933265477515
fixed_asset_turnover_change_rank,0.0,0.0,0.10027781392718477,0.06981819232269422
cash_ratio_change_rank,0.0,0.0,0.08404551559097713,0.024569186801431872
interest_debt_ratio_change_rank,0.0,0.0,0.04880215338400725,0.01351680298617322
operating_cycle_change_rank,0.0,0.0,0.05603605344983905,0.011485660683726015
staff_average_revenue_change_rank,0.0,0.0,0.01697831167019292,0.0009089770493089963
staff_average_profit_change_rank,0.0,0.0,0.011956738408376463,0.001660922235630509
fcff_back_change_rank,0.0,0.0,0.06544420093035459,0.038930046471814986
