test_year,horizon,history_years,direction_source,calibration_slope,calibration_intercept,calibration_fallback_to_prevalence,direction_evidence.lightgbm.sample_size,direction_evidence.lightgbm.roc_auc,direction_evidence.lightgbm.pr_auc,direction_evidence.lightgbm.log_loss,direction_evidence.lightgbm.brier,direction_evidence.lightgbm.accuracy,direction_evidence.lightgbm.balanced_accuracy,direction_evidence.lightgbm.precision,direction_evidence.lightgbm.recall,direction_evidence.lightgbm.f1,direction_evidence.lightgbm.actual_up_rate,direction_evidence.lightgbm.mean_probability,direction_evidence.logistic_ridge.sample_size,direction_evidence.logistic_ridge.roc_auc,direction_evidence.logistic_ridge.pr_auc,direction_evidence.logistic_ridge.log_loss,direction_evidence.logistic_ridge.brier,direction_evidence.logistic_ridge.accuracy,direction_evidence.logistic_ridge.balanced_accuracy,direction_evidence.logistic_ridge.precision,direction_evidence.logistic_ridge.recall,direction_evidence.logistic_ridge.f1,direction_evidence.logistic_ridge.actual_up_rate,direction_evidence.logistic_ridge.mean_probability,direction_evidence.lightgbm_retained,return_source,return_evidence.lightgbm.sample_size,return_evidence.lightgbm.mae,return_evidence.lightgbm.rmse,return_evidence.lightgbm.rank_ic,return_evidence.ridge.sample_size,return_evidence.ridge.mae,return_evidence.ridge.rmse,return_evidence.ridge.rank_ic,return_evidence.lightgbm_retained
2019,1,[2018],lightgbm,1.125825957376986,-0.09657691885510339,False,58137,0.5334613012512832,0.4445043096023127,0.6785732814930149,0.24276101230182925,0.5858747441388444,0.5032805137572384,0.540650406504065,0.016531322505800465,0.03208169172630056,0.4151573008583174,0.4454302845343161,58137,0.5254790294192541,0.4384310117962538,0.6798051454394489,0.24335773204844402,0.5853587216402635,0.501595178179994,0.5423728813559322,0.007954922108054359,0.015679869334422215,0.4151573008583174,0.4460211248874204,True,,,,,,,,,,
2020,1,"[2018, 2019]",lightgbm,1.0302106199175418,-0.03571200848855109,False,119102,0.5291036316778959,0.4578383807032848,0.682532232966594,0.24472514949301194,0.56877298450068,0.5024366067774596,0.5576077396657871,0.012312831368588685,0.02409363836740898,0.4323269130661114,0.44278318547378764,119102,0.5228412905185731,0.4519705487402017,0.6834089082372744,0.2451514577871105,0.5679585565313765,0.5009946138831471,0.5279605263157895,0.006234099162960517,0.01232269333384518,0.4323269130661114,0.44340227840709573,True,,,,,,,,,,
2021,1,"[2018, 2019, 2020]",lightgbm,1.2349379475470337,0.0222609542125322,False,180146,0.5360426400544933,0.46444092134468923,0.6825203686011606,0.244727177442551,0.5655523852874891,0.5020382108859324,0.541031652989449,0.011772358553135045,0.023043315441268256,0.4352247621373775,0.4429100054122777,180146,0.5298602453469329,0.4592810730383272,0.6834701150782301,0.24518564575167695,0.5649584226127696,0.5011963987972345,0.5119478638667632,0.009017397071577981,0.017722629566961207,0.4352247621373775,0.4438007160244024,True,,,,,,,,,,
2022,1,"[2019, 2020, 2021]",lightgbm,1.2596966489978965,0.043477781172878614,False,182865,0.5383829000322574,0.46949363057253046,0.682929021700951,0.24493518886749044,0.562272714844284,0.5024646943995655,0.5304347826086957,0.015974162011173184,0.031014320820269472,0.4385311568643535,0.442495364898423,182865,0.5338489978370962,0.46381143753559034,0.6837651758999223,0.24533780674177275,0.5613321302600279,0.5021595142502325,0.4962874962874963,0.02083749002394254,0.03999569166696586,0.4385311568643535,0.44427550490412965,True,,,,,,,,,,
2023,1,"[2020, 2021, 2022]",lightgbm,1.1328980518549396,-0.03446582301921319,False,179860,0.5363941030612609,0.45662504574675367,0.6807837399697513,0.2438717674693411,0.5721672411875903,0.502672623462794,0.5045543266102798,0.020148613889682768,0.03874981262179583,0.42798843544979426,0.44372585666905395,179860,0.5334029963561286,0.45268128085383486,0.6815587234513171,0.2442428223811442,0.5707383520515957,0.5025144486816195,0.4754555198285102,0.02881342721296994,0.05433411315115809,0.42798843544979426,0.44559785002809466,True,,,,,,,,,,
2024,1,"[2021, 2022, 2023]",logistic_ridge,0.879032058257461,-0.16205269329909533,False,176717,0.5273091808276924,0.43594174684623277,0.6777811731165233,0.2423721092924649,0.5888850535036244,0.5030434067902211,0.49832439678284185,0.02047053316997288,0.039325619834710744,0.41105835884493286,0.44246856532693646,176717,0.5280902508308501,0.43372884718531424,0.6781344868066851,0.24254152087822523,0.587430750861547,0.5028877246152196,0.46880112175741995,0.02761525860051486,0.052158086323452944,0.41105835884493286,0.4439766990642272,False,,,,,,,,,,
2025,1,"[2022, 2023, 2024]",logistic_ridge,0.4575100877717024,-0.24759534561469873,False,173923,0.5117541177590406,0.4220078710803235,0.678380829722369,0.24265262995772122,0.5898299822335171,0.501430438592011,0.47944412275622467,0.011618280550605469,0.02268679617502808,0.40976179113745737,0.43529245677783857,173923,0.5139481365639601,0.42120420314070767,0.6783583395514846,0.24264582080634858,0.5887950414838751,0.5007382142510942,0.43963443963443966,0.012825010173011351,0.02492296785100755,0.40976179113745737,0.4363020954126148,False,,,,,,,,,,
2019,5,[2018],logistic_ridge,0.4953325135850129,-0.27470625282689154,False,57664,0.509067438214077,0.43028003137017484,0.6872363443921156,0.2470494554978829,0.5608178412874584,0.5049057381009476,0.43749253731343285,0.1509185270615372,0.224420420788289,0.4210252497225305,0.4760475199947139,57664,0.5128228192766245,0.4345686932680982,0.6871488129659226,0.24700673039992502,0.5596039123196448,0.5077565916895049,0.4432014644564223,0.17950407776587857,0.2555187476180704,0.4210252497225305,0.47784307095026873,False,lightgbm,57664.0,0.0366942741269214,0.05076638777886488,0.045243630939762816,57664.0,0.03699267201738383,0.05104037064705666,0.03694946305203612,True
2020,5,"[2018, 2019]",logistic_ridge,0.21126662822381506,-0.10427142493275811,False,118184,0.502149790417688,0.4695927198977762,0.6921456210230144,0.24949585389698134,0.5247664658498612,0.499401553304936,0.46533140965798186,0.09906410349064103,0.16335225156783004,0.46832058485074124,0.4715089757312599,118184,0.5055204462408703,0.474342083867699,0.6918529812238198,0.24935134385977317,0.5255449130169905,0.5021198121000223,0.47643196151095507,0.1323986413239864,0.20721344851475346,0.46832058485074124,0.473310716538584,False,lightgbm,118184.0,0.03569514309875694,0.050562168938708844,0.04871013177825173,118184.0,0.035806232503124466,0.050573031845811904,0.03305361663489164,True
2021,5,"[2018, 2019, 2020]",logistic_ridge,0.5693410521601566,-0.056959377857558946,False,178821,0.5107039901178094,0.48081869895877755,0.6919310946665426,0.24938992331772558,0.5236856968700544,0.5030151536488323,0.48404512136241934,0.13058923834785904,0.2056867883354627,0.4722487850979471,0.47449441560754335,178821,0.5162052120630051,0.48719078031289953,0.691471570280677,0.24916178524476731,0.5268396888508621,0.5079971107960352,0.49715263948572824,0.16850606290261463,0.2517002591292197,0.4722487850979471,0.4762556707708928,False,ridge,178821.0,0.03757065150121141,0.0540057761864577,0.04703802051237643,178821.0,0.037656641165212876,0.05391782750562535,0.036997633250615426,False
