sample_size,roc_auc,pr_auc,log_loss,brier,accuracy,balanced_accuracy,precision,recall,f1,actual_up_rate,mean_probability,horizon,broad_sector,mean_p_up,expected_return,actual_return
27882,0.5240453629850491,0.44178490463998527,0.6807485359419853,0.2438361113078189,0.5765009683666882,0.5014960204769517,0.5060728744939271,0.010583354500042334,0.020733123237684524,0.42360662793199916,0.42967972728181386,1,consumer,0.42967972728181386,,0.00033171834751659455
142798,0.5219084183022749,0.44153900554037845,0.6803778674397741,0.24364996296813443,0.5774520651549742,0.5024651048306568,0.4871212121212121,0.021336961391050423,0.040883152389884124,0.42207173769940753,0.42119136977129606,1,cyclical_manufacturing,0.42119136977129606,,0.00042637972200211646
22036,0.5195009443978951,0.4251768666618218,0.6763230567685435,0.24163815005020894,0.591078235614449,0.5006825698987126,0.5344827586206896,0.0034387132556849697,0.006833461919982365,0.4091032855327646,0.4089969386117548,1,defensive,0.4089969386117548,,0.00038093426926340935
74381,0.5284701528086154,0.42570560364067384,0.6723371406621781,0.23970254642776728,0.5980156222691279,0.500964313172551,0.5627906976744186,0.00404317171784676,0.008028664322208215,0.4023473736572512,0.3961147625800691,1,finance_real_estate,0.3961147625800691,,0.0003684997431398869
39613,0.5185463675548865,0.44258214014812053,0.6833958455075788,0.24514298413894767,0.568348774392245,0.5012694353332869,0.4610552763819096,0.021541351176850385,0.041159647843884935,0.4300860828515891,0.43428052000501305,1,healthcare,0.43428052000501305,,0.00023901138715271583
29449,0.5237100174868924,0.458523032265047,0.6838137752588755,0.2453501961447774,0.5661312778023023,0.5024600454969235,0.5501618122977346,0.013272954403497813,0.025920561103910954,0.43492138952086656,0.42388307527436625,1,other,0.42388307527436625,,0.0007280245091934655
79651,0.5129038835068185,0.455153937073666,0.6871063987236763,0.24697656608381924,0.5572434746581963,0.5017293607243645,0.5021834061135371,0.01630234470244677,0.03157952548330405,0.4428192991927283,0.43232107389330937,1,technology,0.43232107389330937,,0.0008650241356555506
27786,0.5065497528037505,0.45852472572360425,0.6900069698412368,0.24842628541859085,0.5414597279205355,0.4991636300960778,0.44025974025974024,0.026800537591904497,0.05052537446903644,0.45522925214136617,0.45599488623935347,5,consumer,0.45599488623935347,0.0006284316619101641,0.0014880538997545036
141979,0.49088213059295943,0.45008798538296385,0.6923278102647411,0.24957336438362127,0.5392769353214207,0.49933050384275934,0.4451334591534106,0.025397655601021443,0.04805355453685513,0.4578564435585544,0.448036197336708,5,cyclical_manufacturing,0.448036197336708,-0.00037569295472670184,0.001958825031090936
21944,0.49287569308087514,0.46526501782619917,0.6928165573338932,0.24981059268107134,0.5388261028071455,0.5012851974662209,0.5506329113924051,0.008583267561168114,0.016903050320575094,0.46190302588406856,0.44468712090932166,5,defensive,0.44468712090932166,-0.00011057551323407985,0.0018664324810164486
73834,0.4783274833031222,0.4396748327082168,0.6921031928502638,0.24944945365370244,0.5482704445106591,0.4997774620997576,0.37,0.001110210940078615,0.0022137792802225747,0.45137741419942035,0.4426683477902963,5,finance_real_estate,0.4426683477902963,-0.0004765695404558434,0.001614640152439613
39321,0.499714217703091,0.4591265639647633,0.6920990339891928,0.24946731644887277,0.5330739299610895,0.49909770662906605,0.4525462962962963,0.042976478346889425,0.07849829351535836,0.46275527072048017,0.45726751140958616,5,healthcare,0.45726751140958616,0.000593057934845967,0.0012038916378312023
29238,0.4844423553281691,0.4639407504514932,0.6969893494131185,0.251884531670519,0.5221287365756891,0.4995904681625445,0.4658273381294964,0.018587627386249462,0.0357487922705314,0.4765715849237294,0.45064895764704854,5,other,0.45064895764704854,4.2832550393890545e-05,0.003502868601028847
79150,0.47832990347070076,0.45367232895337684,0.6958387044192886,0.2513163878638978,0.5273783954516741,0.4986474859102675,0.41382978723404257,0.010444074531493314,0.020373959042581047,0.4705748578648136,0.4488782245698003,5,technology,0.4488782245698003,-0.0008977580637824425,0.004166653395074424
27536,0.468373321046344,0.44914818847227417,0.7023244172801465,0.2544066338167631,0.5215717606042998,0.5003307929034823,0.4714104193138501,0.14325430535176462,0.2197346600331675,0.4702571179546775,0.45033484292354126,20,consumer,0.45033484292354126,0.005087461782259159,0.00486504778099146
140440,0.468369593880256,0.44656769355510706,0.7039741623144028,0.25521084776723413,0.5073839362005127,0.48709259748912975,0.41835736983622585,0.10293034234938582,0.16521266968325793,0.47359014525776133,0.44124923210051586,20,cyclical_manufacturing,0.44124923210051586,0.0008351695721005295,0.007725302750306748
21822,0.48895613072235944,0.4972470332478902,0.7056306814917082,0.25598701932809204,0.5097149665475208,0.5014817889716008,0.49942857142857144,0.08170515097690942,0.14043544629227925,0.49019338282467234,0.4382921563284812,20,defensive,0.4382921563284812,0.0015282548669220666,0.0067314164030958384
72921,0.4456700527161181,0.44200866484943185,0.7087310656576271,0.2574717684239363,0.5245402558933641,0.49964811230482464,0.4688333737569731,0.056169000987970015,0.1003191737810416,0.4719353821258622,0.437339403470792,20,finance_real_estate,0.437339403470792,0.0009638939690308595,0.005376347231187706
38758,0.45541676429892397,0.4414079965667159,0.7064385814757106,0.2563793848857436,0.5102688477217606,0.48819620297078314,0.4246492985971944,0.11624334851061495,0.18252293380421206,0.47032870633159607,0.4463547237633178,20,healthcare,0.4463547237633178,0.0042748026201998735,0.0036237192509107415
28708,0.46038020892793763,0.47786796441454743,0.7191074978128114,0.26250116575358357,0.4888881148112025,0.49294676966281226,0.45056119722073756,0.058186085035891774,0.10306253438474235,0.5046676884492127,0.4323510715359974,20,other,0.4323510715359974,0.0029537461789620884,0.013524337844711878
78211,0.44423590658897383,0.45034144877663157,0.7126886549723996,0.25943160295696527,0.49811407602511154,0.489222278617458,0.4161144053017091,0.06231229270585777,0.10839295854628053,0.48958586388103975,0.4391416287652481,20,technology,0.4391416287652481,-0.0013062957885392572,0.01620679986287277
