sample_size,roc_auc,pr_auc,log_loss,brier,accuracy,balanced_accuracy,precision,recall,f1,actual_up_rate,mean_probability,horizon,model
415810,0.5247066248608585,0.4438649043488298,0.680569241703601,0.24374958916299372,0.5762487674659099,0.5018876295307623,0.4944547134935305,0.015186783240604065,0.029468465987331317,0.42360693586012843,0.4201981117596479,1,lightgbm_calibrated
415810,0.5085320175063391,0.4312924656090248,0.6817411077108366,0.24431726530543646,0.5763930641398716,0.5,0.0,0.0,0.0,0.42360693586012843,0.4368553381712804,1,unconditional
415810,0.5065287121211938,0.4290839679070599,0.6817172352370544,0.24430234358349326,0.5763930641398716,0.5,0.0,0.0,0.0,0.42360693586012843,0.4228728431574929,1,rolling_market
415810,0.5023073173822817,0.427274594602747,0.7082758643606832,0.25735462912613594,0.5017772540342945,0.5020977631429544,0.42564847299706676,0.5041955262859089,0.46160443261674083,0.42360693586012843,0.4992270521899401,1,momentum
415810,0.5288053534294337,0.44599848253250557,0.6805142570588815,0.24372363862568627,0.5758760010581756,0.5017072335926264,0.4819175777964676,0.016265470648347904,0.03146881950737293,0.42360693586012843,0.43809077314335415,1,logistic_ridge
413252,0.488550341390255,0.4528995407375376,0.6931380651056598,0.24997396373597783,0.5369242012137873,0.4993877837402585,0.4451702047481472,0.018604260501643096,0.035715905368975336,0.4609632863240831,0.44865891915155526,5,lightgbm_calibrated
413252,0.49033220724591114,0.45812853972383916,0.6907901161396562,0.248821833691709,0.5390367136759169,0.5,0.0,0.0,0.0,0.4609632863240831,0.47071566124301867,5,unconditional
413252,0.5103208402211172,0.46740664422500927,0.6915617882540449,0.24919783410993493,0.5390367136759169,0.5,0.0,0.0,0.0,0.4609632863240831,0.45058416863076967,5,rolling_market
413252,0.500575913619575,0.46139761261698414,0.7088836666732352,0.25765221183244785,0.5001282510429471,0.5002307320683961,0.46119201973344404,0.5015433556962424,0.4805220605801512,0.4609632863240831,0.499119570050194,5,momentum
413252,0.5095499070224161,0.4669154260320309,0.6909191603113299,0.24888681490488535,0.5299333094576675,0.5023997220184889,0.46906758756783423,0.1497369995905383,0.22700792665456979,0.4609632863240831,0.4710976535925227,5,logistic_ridge
408396,0.45834292004195165,0.4504161004357238,0.7077673734857464,0.2570334696102582,0.5087268239649752,0.49161406075450553,0.43480279619263806,0.08618512212456347,0.1438556664077902,0.47889548379514,0.4404611145541722,20,lightgbm_calibrated
408396,0.46220555524596485,0.44475488910455824,0.6943906814474247,0.2506203403170984,0.4842383373000715,0.47511607930545147,0.435306452167337,0.25899508638453006,0.32476446017381383,0.47889548379514,0.48416500694791326,20,unconditional
408396,0.4912620778651193,0.4746591656111609,0.7015773504425523,0.254070750524463,0.5046009265516802,0.4958171342366035,0.47174762327928776,0.28771493872041476,0.35743391528325197,0.47889548379514,0.45571007945003983,20,rolling_market
408396,0.5002757177503107,0.4787701799348166,0.7090202974572424,0.2577190785198885,0.49961067199482856,0.4996422808791704,0.47853894675077013,0.500391146288712,0.4892211482945044,0.47889548379514,0.4990137603875621,20,momentum
408396,0.5064801703870555,0.4791866053891304,0.6953827795745952,0.2510999699206242,0.5090304508369328,0.503337812245666,0.48345979162893044,0.36847003001344725,0.4182045032497679,0.47889548379514,0.48427315663444415,20,logistic_ridge
