sample_size,roc_auc,pr_auc,log_loss,brier,accuracy,balanced_accuracy,precision,recall,f1,actual_up_rate,mean_probability,horizon,regime_dimension,regime,rank_ic,mean_expected_return,actual_return,win_rate
85182,0.5189782188934962,0.4405513928172918,0.6819260186974696,0.24441707737021362,0.5735836209527835,0.5017600306688804,0.4752542372881356,0.01933793103448276,0.0371636845593108,0.4255593904815571,0.422647963290301,1,market,bear,-0.014921602879482104,,0.00015989637181780718,0.4255593904815571
92256,0.5272465327189986,0.4452895804448921,0.6798458595048726,0.24338795464653784,0.5785748352410683,0.50163034908713,0.5569852941176471,0.0077810020287101,0.015347600354565023,0.42209720776968435,0.4156538678607322,1,market,bull,-0.0022821269181050297,,0.000682546567972745,0.42209720776968435
238372,0.5258091097012099,0.44488110875749187,0.680364366006095,0.24365102462304244,0.5763009078247445,0.5020184064659691,0.4927749926275435,0.016552912856987193,0.032029902242668204,0.4234935311194268,0.42108139717930415,1,market,sideways,0.0009262625226040801,,0.0005418298702046948,0.4234935311194268
190488,0.5227992982422079,0.45621882848529394,0.6847798770780397,0.24583447507082423,0.5629068497753139,0.5027377274645398,0.5028118609406953,0.023618265432321123,0.04511726589827398,0.43720864306413004,0.426422569754758,1,volatility,high_volatility,0.012963368795731624,,0.0008489330603580185,0.43720864306413004
225322,0.5221257761253735,0.4292697203313784,0.6770095559596162,0.24198701938813447,0.5875280709384791,0.500830393805018,0.472630173564753,0.007624627114810946,0.01500715383392507,0.41210800543222587,0.41493593339014767,1,volatility,low_volatility,-0.01648078970079233,,0.00019543061901648894,0.41210800543222587
84746,0.4819874552012452,0.45975947988617144,0.6949961808501448,0.2508956121827743,0.5300781157812758,0.5002366575481453,0.47317298797409807,0.025763070414022364,0.04886553618342489,0.4685530880513535,0.4527565602675443,5,market,bear,0.016096674120101528,4.205636576579407e-05,0.002166995250762608,0.4685530880513535
91581,0.4921527914953417,0.4267665980234531,0.6864592318640594,0.24665611888611402,0.5662200674812461,0.49969036134262973,0.4086206896551724,0.005981827359919233,0.011791044776119402,0.43262248719712604,0.44124733508511177,5,market,bull,0.02299795927204436,-0.0010210620020871435,0.0003354362544395104,0.43262248719712604
236925,0.48558950470139123,0.45765132729362945,0.6950550698549133,0.2509267780439789,0.5280489606415533,0.49860378022311125,0.4376317302165166,0.020545850349927137,0.03924904412080595,0.4692033343885196,0.4500581028019649,5,market,sideways,0.01747320428287406,-0.00012675835609438725,0.0031436672552736943,0.4692033343885196
190184,0.48824929712753873,0.4556835376618828,0.6935275928553792,0.2501709837223464,0.5337410087073571,0.4992902923286626,0.4522531316089149,0.031559349741167926,0.05900143258874092,0.463172506625163,0.4595301326132028,5,volatility,high_volatility,0.024624591694610384,0.000679239732300651,0.0016184830370172274,0.463172506625163
223068,0.48824283091187337,0.4491243974586233,0.6928059603414056,0.24980598783137684,0.539638137249628,0.49937925318076953,0.4211686879823594,0.007460500361306955,0.014661293417770102,0.45907974250004485,0.43939030661640904,5,volatility,low_volatility,0.013174008230502018,-0.001116962196305541,0.00292004031812088,0.45907974250004485
83898,0.4117422600038892,0.44663768099777373,0.7166631625097294,0.26146742312938503,0.46754392238194,0.4672178842491209,0.41859234432880577,0.16989237047466768,0.2416907146494653,0.49945171517795417,0.45459366338559165,20,market,bear,0.02315950728807689,0.001784481019036337,0.01208031386179687,0.49945171517795417
90789,0.4766636507365544,0.4043596775964257,0.6930112634654333,0.2498081684161066,0.5484364845961515,0.48845101904619187,0.25744975744975745,0.01876404778139758,0.03497869736129747,0.43614314509467006,0.4249135583131707,20,market,bull,0.05217160931798766,-0.0007842348147932966,0.00406255396033337,0.43614314509467006
233709,0.4608116770368732,0.4650907635815958,0.7103062297775457,0.2582485620447305,0.5080848405495724,0.4981260612153884,0.47652855780438697,0.078840102034555,0.1352959316450174,0.4881241201665319,0.44142750652754886,20,market,sideways,0.015128844942905464,0.0018433821700098143,0.009292549713149452,0.4881241201665319
186428,0.4888491908971117,0.43945785552153765,0.6939750477308917,0.2503305478115261,0.5368935996738687,0.4987170432968539,0.4417936823503424,0.14427585543559285,0.21751740139211131,0.4461454287982492,0.4565135464427457,20,volatility,high_volatility,0.046308428449432164,0.005238881615547436,-0.0004754009632415424,0.4461454287982492
221968,0.45331464524705395,0.47121061635707345,0.7193513662496854,0.26266316535511325,0.4850699199884668,0.49080083135049435,0.41844032744506676,0.04320092522574619,0.07831626481735343,0.5064018236862972,0.4269788884129132,20,volatility,low_volatility,0.008389073706039057,-0.0021054599055612155,0.01641105896150517,0.5064018236862972
