date,symbol,open,high,low,close,volume,amount
2026-09-02,000001,10.0,10.1,9.9,10.02,1000000,10000000.0
2026-09-02,000002,10.1,10.201,9.998999999999999,10.1202,1000001,10100010.1
2026-09-02,000003,10.2,10.302,10.097999999999999,10.2204,1000002,10200020.399999999
2026-09-02,000004,10.3,10.403,10.197000000000001,10.3206,1000003,10300030.9
2026-09-02,000005,10.4,10.504000000000001,10.296,10.4208,1000004,10400041.6
2026-09-02,000006,10.5,10.605,10.395,10.521,1000005,10500052.5
2026-09-02,000007,10.6,10.706,10.494,10.6212,1000006,10600063.6
2026-09-02,000008,10.7,10.806999999999999,10.593,10.7214,1000007,10700074.899999999
2026-09-02,000009,10.8,10.908000000000001,10.692,10.8216,1000008,10800086.4
2026-09-02,000010,10.9,11.009,10.791,10.921800000000001,1000009,10900098.1
