date,symbol,open,close,volume
2026-09-02,000001,10.0,10.009999999999998,1000000.0
2026-09-02,000002,10.001,10.011000999999998,1000000.0
2026-09-02,000003,10.002,10.012001999999999,1000000.0
2026-09-02,000004,10.003,10.013003,1000000.0
2026-09-02,000005,10.004,10.014003999999998,1000000.0
2026-09-02,000006,10.005,10.015005,1000000.0
2026-09-02,000007,10.006,10.016005999999999,1000000.0
2026-09-02,000008,10.007,10.017006999999998,1000000.0
2026-09-02,000009,10.008,10.018007999999998,1000000.0
2026-09-02,000010,10.009,10.019008999999999,1000000.0
2026-09-03,000001,10.02,10.030019999999999,1000000.0
2026-09-03,000002,10.020999999999999,10.031020999999997,1000000.0
2026-09-03,000003,10.022,10.032022,1000000.0
2026-09-03,000004,10.023,10.033022999999998,1000000.0
2026-09-03,000005,10.024,10.034023999999999,1000000.0
2026-09-03,000006,10.025,10.035025,1000000.0
2026-09-03,000007,10.026,10.036025999999998,1000000.0
2026-09-03,000008,10.027,10.037026999999998,1000000.0
2026-09-03,000009,10.027999999999999,10.038027999999997,1000000.0
2026-09-03,000010,10.029,10.039029,1000000.0
2026-09-04,000001,10.04,10.050039999999997,1000000.0
2026-09-04,000002,10.040999999999999,10.051040999999998,1000000.0
2026-09-04,000003,10.042,10.052041999999998,1000000.0
2026-09-04,000004,10.043,10.053042999999999,1000000.0
2026-09-04,000005,10.043999999999999,10.054043999999998,1000000.0
2026-09-04,000006,10.045,10.055044999999998,1000000.0
2026-09-04,000007,10.046,10.056045999999998,1000000.0
2026-09-04,000008,10.046999999999999,10.057046999999997,1000000.0
2026-09-04,000009,10.047999999999998,10.058047999999998,1000000.0
2026-09-04,000010,10.049,10.059048999999998,1000000.0
2026-09-07,000001,10.06,10.07006,1000000.0
2026-09-07,000002,10.061,10.071060999999998,1000000.0
2026-09-07,000003,10.062000000000001,10.072062,1000000.0
2026-09-07,000004,10.063,10.073063,1000000.0
2026-09-07,000005,10.064,10.074063999999998,1000000.0
2026-09-07,000006,10.065000000000001,10.075065,1000000.0
2026-09-07,000007,10.066,10.076065999999999,1000000.0
2026-09-07,000008,10.067,10.077067,1000000.0
2026-09-07,000009,10.068,10.078067999999998,1000000.0
2026-09-07,000010,10.069,10.079069,1000000.0
2026-09-08,000001,10.08,10.090079999999999,1000000.0
2026-09-08,000002,10.081,10.091080999999999,1000000.0
2026-09-08,000003,10.082,10.092082,1000000.0
2026-09-08,000004,10.083,10.093082999999998,1000000.0
2026-09-08,000005,10.084,10.094083999999999,1000000.0
2026-09-08,000006,10.085,10.095085,1000000.0
2026-09-08,000007,10.086,10.096086,1000000.0
2026-09-08,000008,10.087,10.097086999999998,1000000.0
2026-09-08,000009,10.088,10.098087999999999,1000000.0
2026-09-08,000010,10.089,10.099089,1000000.0
2026-09-09,000001,10.1,10.1101,1000000.0
2026-09-09,000002,10.100999999999999,10.111100999999998,1000000.0
2026-09-09,000003,10.102,10.112101999999998,1000000.0
2026-09-09,000004,10.103,10.113102999999999,1000000.0
2026-09-09,000005,10.104,10.114103999999998,1000000.0
2026-09-09,000006,10.105,10.115105,1000000.0
2026-09-09,000007,10.106,10.116105999999998,1000000.0
2026-09-09,000008,10.107,10.117106999999999,1000000.0
2026-09-09,000009,10.107999999999999,10.118107999999998,1000000.0
2026-09-09,000010,10.109,10.119108999999998,1000000.0
2026-09-10,000001,10.12,10.130119999999998,1000000.0
2026-09-10,000002,10.120999999999999,10.131120999999997,1000000.0
2026-09-10,000003,10.122,10.132121999999999,1000000.0
2026-09-10,000004,10.123,10.133122999999998,1000000.0
2026-09-10,000005,10.123999999999999,10.134123999999998,1000000.0
2026-09-10,000006,10.125,10.135124999999999,1000000.0
2026-09-10,000007,10.126,10.136125999999999,1000000.0
2026-09-10,000008,10.126999999999999,10.137126999999998,1000000.0
2026-09-10,000009,10.127999999999998,10.138127999999996,1000000.0
2026-09-10,000010,10.129,10.139128999999999,1000000.0
2026-09-11,000001,10.14,10.150139999999999,1000000.0
2026-09-11,000002,10.141,10.151140999999999,1000000.0
2026-09-11,000003,10.142000000000001,10.152142,1000000.0
2026-09-11,000004,10.143,10.153143,1000000.0
2026-09-11,000005,10.144,10.154143999999999,1000000.0
2026-09-11,000006,10.145000000000001,10.155145000000001,1000000.0
2026-09-11,000007,10.146,10.156146,1000000.0
2026-09-11,000008,10.147,10.157146999999998,1000000.0
2026-09-11,000009,10.148,10.158147999999999,1000000.0
2026-09-11,000010,10.149000000000001,10.159149,1000000.0
2026-09-14,000001,10.16,10.17016,1000000.0
2026-09-14,000002,10.161,10.171160999999998,1000000.0
2026-09-14,000003,10.162,10.172162,1000000.0
2026-09-14,000004,10.163,10.173162999999999,1000000.0
2026-09-14,000005,10.164,10.174164,1000000.0
2026-09-14,000006,10.165000000000001,10.175165,1000000.0
2026-09-14,000007,10.166,10.176165999999998,1000000.0
2026-09-14,000008,10.167,10.177166999999999,1000000.0
2026-09-14,000009,10.168,10.178167999999998,1000000.0
2026-09-14,000010,10.169,10.179169,1000000.0
2026-09-15,000001,10.18,10.190179999999998,1000000.0
2026-09-15,000002,10.181,10.191180999999998,1000000.0
2026-09-15,000003,10.182,10.192181999999999,1000000.0
2026-09-15,000004,10.183,10.193183,1000000.0
2026-09-15,000005,10.184,10.194183999999998,1000000.0
2026-09-15,000006,10.185,10.195184999999999,1000000.0
2026-09-15,000007,10.186,10.196185999999999,1000000.0
2026-09-15,000008,10.187,10.197186999999998,1000000.0
2026-09-15,000009,10.187999999999999,10.198187999999998,1000000.0
2026-09-15,000010,10.189,10.199188999999999,1000000.0
2026-09-16,000001,10.2,10.210199999999999,1000000.0
2026-09-16,000002,10.200999999999999,10.211200999999997,1000000.0
2026-09-16,000003,10.202,10.212202,1000000.0
2026-09-16,000004,10.203,10.213202999999998,1000000.0
2026-09-16,000005,10.203999999999999,10.214203999999997,1000000.0
2026-09-16,000006,10.205,10.215205,1000000.0
2026-09-16,000007,10.206,10.216205999999998,1000000.0
2026-09-16,000008,10.206999999999999,10.217206999999998,1000000.0
2026-09-16,000009,10.207999999999998,10.218207999999997,1000000.0
2026-09-16,000010,10.209,10.219209,1000000.0
2026-09-17,000001,10.22,10.23022,1000000.0
2026-09-17,000002,10.221,10.231221,1000000.0
2026-09-17,000003,10.222000000000001,10.232222,1000000.0
2026-09-17,000004,10.223,10.233222999999999,1000000.0
2026-09-17,000005,10.224,10.234224,1000000.0
2026-09-17,000006,10.225000000000001,10.235225,1000000.0
2026-09-17,000007,10.226,10.236226,1000000.0
