snapshot_date,index_code,symbol,weight,source
2026-08-31,000300,000001,0.1,sandbox-replay-fixture
2026-08-31,000300,000002,0.1,sandbox-replay-fixture
2026-08-31,000300,000003,0.1,sandbox-replay-fixture
2026-08-31,000300,000004,0.1,sandbox-replay-fixture
2026-08-31,000300,000005,0.1,sandbox-replay-fixture
2026-08-31,000300,000006,0.1,sandbox-replay-fixture
2026-08-31,000300,000007,0.1,sandbox-replay-fixture
2026-08-31,000300,000008,0.1,sandbox-replay-fixture
2026-08-31,000300,000009,0.1,sandbox-replay-fixture
2026-08-31,000300,000010,0.1,sandbox-replay-fixture
