prediction_date,symbol,horizon,predicted_probability,expected_return,entry_date,exit_date,entry_open,exit_open,actual_return,actual_direction,correct_direction,settled
2026-08-21,000001,1,0.392099219,,,,,,,,,False
2026-08-21,000001,5,0.4514994602,0.0008492448561,,,,,,,,False
2026-08-21,000001,20,0.4753520322,0.004111328215,,,,,,,,False
2026-08-21,000002,1,0.3661260494,,,,,,,,,False
2026-08-21,000002,5,0.4463777693,-0.001978561819,,,,,,,,False
2026-08-21,000002,20,0.4653570186,-0.002635291828,,,,,,,,False
2026-08-21,000063,1,0.3931568904,,,,,,,,,False
2026-08-21,000063,5,0.4483248627,-0.00140391829,,,,,,,,False
2026-08-21,000063,20,0.4639386977,-0.006250323767,,,,,,,,False
2026-08-21,000100,1,0.4047214161,,,,,,,,,False
2026-08-21,000100,5,0.4492390195,-0.001643059436,,,,,,,,False
2026-08-21,000100,20,0.4682479615,0.002836243153,,,,,,,,False
2026-08-21,000157,1,0.3720666734,,,,,,,,,False
2026-08-21,000157,5,0.448377539,-0.001659887965,,,,,,,,False
2026-08-21,000157,20,0.4687634839,0.0009027088078,,,,,,,,False
2026-08-21,000166,1,0.3813461574,,,,,,,,,False
2026-08-21,000166,5,0.4493043428,0.0001997663212,,,,,,,,False
2026-08-21,000166,20,0.4714791255,0.005505498031,,,,,,,,False
2026-08-21,000301,1,0.422430208,,,,,,,,,False
2026-08-21,000301,5,0.453066995,0.00426853953,,,,,,,,False
2026-08-21,000301,20,0.4724721774,0.01168682476,,,,,,,,False
2026-08-21,000333,1,0.3981903862,,,,,,,,,False
2026-08-21,000333,5,0.4516232771,0.002792238358,,,,,,,,False
2026-08-21,000333,20,0.4748273406,0.01199002647,,,,,,,,False
2026-08-21,000338,1,0.4205306363,,,,,,,,,False
2026-08-21,000338,5,0.452147555,0.001825208663,,,,,,,,False
2026-08-21,000338,20,0.4726156348,0.009717242597,,,,,,,,False
2026-08-21,000408,1,0.412946038,,,,,,,,,False
2026-08-21,000408,5,0.4507103813,0.001743775326,,,,,,,,False
2026-08-21,000408,20,0.4685388432,0.009649639696,,,,,,,,False
2026-08-21,000425,1,0.3918140706,,,,,,,,,False
2026-08-21,000425,5,0.4497902876,-0.0002027930972,,,,,,,,False
2026-08-21,000425,20,0.4692401645,0.001837629843,,,,,,,,False
2026-08-21,000538,1,0.4021256197,,,,,,,,,False
2026-08-21,000538,5,0.4506623987,0.001812818045,,,,,,,,False
2026-08-21,000538,20,0.4733954233,0.005493409876,,,,,,,,False
2026-08-21,000568,1,0.3946845396,,,,,,,,,False
2026-08-21,000568,5,0.4485443016,0.0008605201533,,,,,,,,False
2026-08-21,000568,20,0.4670383961,-4.783348453e-06,,,,,,,,False
2026-08-21,000596,1,0.406737575,,,,,,,,,False
2026-08-21,000596,5,0.4476974014,0.001220601034,,,,,,,,False
2026-08-21,000596,20,0.4615198639,-0.00617842916,,,,,,,,False
2026-08-21,000617,1,0.3990982407,,,,,,,,,False
2026-08-21,000617,5,0.452056824,0.002250778858,,,,,,,,False
2026-08-21,000617,20,0.4721508287,0.003337449368,,,,,,,,False
2026-08-21,000625,1,0.3907157245,,,,,,,,,False
2026-08-21,000625,5,0.449560231,0.001802810017,,,,,,,,False
2026-08-21,000625,20,0.4713350952,0.005545039294,,,,,,,,False
2026-08-21,000630,1,0.4256947664,,,,,,,,,False
2026-08-21,000630,5,0.4520202641,0.003990141459,,,,,,,,False
2026-08-21,000630,20,0.4723949254,0.02283940181,,,,,,,,False
2026-08-21,000651,1,0.4033007312,,,,,,,,,False
2026-08-21,000651,5,0.4529308719,0.00289971986,,,,,,,,False
2026-08-21,000651,20,0.4787612995,0.01184398923,,,,,,,,False
2026-08-21,000708,1,0.3979533945,,,,,,,,,False
2026-08-21,000708,5,0.4483667152,-1.726937335e-06,,,,,,,,False
2026-08-21,000708,20,0.469273997,0.00218910296,,,,,,,,False
2026-08-21,000725,1,0.4237436693,,,,,,,,,False
2026-08-21,000725,5,0.4520232894,0.001265481913,,,,,,,,False
2026-08-21,000725,20,0.4723871676,0.01548219811,,,,,,,,False
2026-08-21,000776,1,0.4081108389,,,,,,,,,False
2026-08-21,000776,5,0.4525629038,0.00350000448,,,,,,,,False
2026-08-21,000776,20,0.4757403629,0.0174983997,,,,,,,,False
2026-08-21,000807,1,0.4186948488,,,,,,,,,False
2026-08-21,000807,5,0.4530007521,0.005041622099,,,,,,,,False
2026-08-21,000807,20,0.4727785535,0.01751577226,,,,,,,,False
2026-08-21,000858,1,0.3790329856,,,,,,,,,False
2026-08-21,000858,5,0.4475507854,-0.001398620495,,,,,,,,False
2026-08-21,000858,20,0.4651354483,-0.005895999728,,,,,,,,False
2026-08-21,000895,1,0.4058449175,,,,,,,,,False
2026-08-21,000895,5,0.453848604,0.004440286169,,,,,,,,False
2026-08-21,000895,20,0.478216606,0.01620351583,,,,,,,,False
2026-08-21,000938,1,0.4339719162,,,,,,,,,False
2026-08-21,000938,5,0.4507864996,0.0008356370579,,,,,,,,False
2026-08-21,000938,20,0.4659191074,-0.0007022652381,,,,,,,,False
2026-08-21,000963,1,0.4182282482,,,,,,,,,False
