prediction_date,symbol,horizon,predicted_probability,expected_return,entry_date,exit_date,entry_open,exit_open,actual_return,actual_direction,correct_direction,settled
2026-08-28,000001,1,0.3941433153,,,,,,,,,False
2026-08-28,000001,5,0.4508152746,0.0008224153308,,,,,,,,False
2026-08-28,000001,20,0.4735249409,0.002836345077,,,,,,,,False
2026-08-28,000002,1,0.3695271443,,,,,,,,,False
2026-08-28,000002,5,0.4464452541,-0.00113953659,,,,,,,,False
2026-08-28,000002,20,0.4655462623,-0.0008687465024,,,,,,,,False
2026-08-28,000063,1,0.3848521367,,,,,,,,,False
2026-08-28,000063,5,0.4457894335,-0.004006628314,,,,,,,,False
2026-08-28,000063,20,0.4601409765,-0.01139871849,,,,,,,,False
2026-08-28,000100,1,0.4118090901,,,,,,,,,False
2026-08-28,000100,5,0.4495845064,0.0001756123063,,,,,,,,False
2026-08-28,000100,20,0.4690975806,0.0046358885,,,,,,,,False
2026-08-28,000157,1,0.3826875188,,,,,,,,,False
2026-08-28,000157,5,0.4468586446,-0.0007365686064,,,,,,,,False
2026-08-28,000157,20,0.4681810973,0.002696047032,,,,,,,,False
2026-08-28,000301,1,0.4307028395,,,,,,,,,False
2026-08-28,000301,5,0.4538971039,0.007196377587,,,,,,,,False
2026-08-28,000301,20,0.4756424845,0.02174578255,,,,,,,,False
2026-08-28,000333,1,0.4052956213,,,,,,,,,False
2026-08-28,000333,5,0.4531757268,0.004208923847,,,,,,,,False
2026-08-28,000333,20,0.4778773086,0.01680876902,,,,,,,,False
2026-08-28,000338,1,0.431550729,,,,,,,,,False
2026-08-28,000338,5,0.4526415278,0.004681588871,,,,,,,,False
2026-08-28,000338,20,0.4753264819,0.01689946735,,,,,,,,False
2026-08-28,000408,1,0.4189949324,,,,,,,,,False
2026-08-28,000408,5,0.4507539923,0.002128160435,,,,,,,,False
2026-08-28,000408,20,0.4687877846,0.009459296863,,,,,,,,False
2026-08-28,000425,1,0.4025892047,,,,,,,,,False
2026-08-28,000425,5,0.4497629757,0.001369293809,,,,,,,,False
2026-08-28,000425,20,0.4701439715,0.00526372897,,,,,,,,False
2026-08-28,000538,1,0.3952994622,,,,,,,,,False
2026-08-28,000538,5,0.451265887,0.001253352055,,,,,,,,False
2026-08-28,000538,20,0.473173541,0.00488785081,,,,,,,,False
2026-08-28,000568,1,0.386576162,,,,,,,,,False
2026-08-28,000568,5,0.4483541711,0.0004409010999,,,,,,,,False
2026-08-28,000568,20,0.46821783,0.001870284873,,,,,,,,False
2026-08-28,000596,1,0.3989795056,,,,,,,,,False
2026-08-28,000596,5,0.4496412797,0.001783363433,,,,,,,,False
2026-08-28,000596,20,0.4655840021,0.0005704523307,,,,,,,,False
2026-08-28,000617,1,0.4055327322,,,,,,,,,False
2026-08-28,000617,5,0.4506365906,0.00156864192,,,,,,,,False
2026-08-28,000617,20,0.4684371524,-0.002228103757,,,,,,,,False
2026-08-28,000625,1,0.3838193919,,,,,,,,,False
2026-08-28,000625,5,0.4488460993,0.0003132457459,,,,,,,,False
2026-08-28,000625,20,0.4698092339,0.003030614854,,,,,,,,False
2026-08-28,000630,1,0.4243850511,,,,,,,,,False
2026-08-28,000630,5,0.4505011387,0.004554141036,,,,,,,,False
2026-08-28,000630,20,0.4696484425,0.02132976738,,,,,,,,False
2026-08-28,000651,1,0.4120046745,,,,,,,,,False
2026-08-28,000651,5,0.4526999427,0.004195180341,,,,,,,,False
2026-08-28,000651,20,0.4794468401,0.01396373584,,,,,,,,False
2026-08-28,000708,1,0.3943829244,,,,,,,,,False
2026-08-28,000708,5,0.449520873,0.000335234326,,,,,,,,False
2026-08-28,000708,20,0.4700781651,0.003333027465,,,,,,,,False
2026-08-28,000725,1,0.4318481813,,,,,,,,,False
2026-08-28,000725,5,0.4514255548,0.001990535709,,,,,,,,False
2026-08-28,000725,20,0.4710117862,0.01157598497,,,,,,,,False
2026-08-28,000768,1,0.3988115509,,,,,,,,,False
2026-08-28,000768,5,0.4486649704,-0.0009393412496,,,,,,,,False
2026-08-28,000768,20,0.466397151,-0.002082839915,,,,,,,,False
2026-08-28,000776,1,0.4099766576,,,,,,,,,False
2026-08-28,000776,5,0.4513564103,0.002695560544,,,,,,,,False
2026-08-28,000776,20,0.472563139,0.01244520322,,,,,,,,False
2026-08-28,000807,1,0.4218328927,,,,,,,,,False
2026-08-28,000807,5,0.4532478302,0.005557751772,,,,,,,,False
2026-08-28,000807,20,0.4736351344,0.01920837127,,,,,,,,False
2026-08-28,000858,1,0.3781789327,,,,,,,,,False
2026-08-28,000858,5,0.4489367365,-0.0009814955339,,,,,,,,False
2026-08-28,000858,20,0.4667972465,-0.004108236554,,,,,,,,False
2026-08-28,000895,1,0.4099022036,,,,,,,,,False
2026-08-28,000895,5,0.4533485436,0.004739675443,,,,,,,,False
2026-08-28,000895,20,0.4779734053,0.01659780493,,,,,,,,False
2026-08-28,000938,1,0.4472659538,,,,,,,,,False
2026-08-28,000938,5,0.451585798,0.003129649793,,,,,,,,False
2026-08-28,000938,20,0.4688201135,0.008274182931,,,,,,,,False
2026-08-28,000963,1,0.4058510806,,,,,,,,,False
2026-08-28,000963,5,0.4497957982,0.001193526247,,,,,,,,False
2026-08-28,000963,20,0.4685636562,0.001949295496,,,,,,,,False
2026-08-28,000975,1,0.4347988114,,,,,,,,,False
2026-08-28,000975,5,0.4496693115,0.001110813747,,,,,,,,False
2026-08-28,000975,20,0.4655891088,0.002400829218,,,,,,,,False
2026-08-28,000977,1,0.4355231371,,,,,,,,,False
2026-08-28,000977,5,0.4512957318,0.001931749042,,,,,,,,False
2026-08-28,000977,20,0.4687437949,0.008050983306,,,,,,,,False
2026-08-28,000988,1,0.4271501713,,,,,,,,,False
2026-08-28,000988,5,0.4508494062,0.0008636476365,,,,,,,,False
2026-08-28,000988,20,0.467794903,-0.00115579342,,,,,,,,False
2026-08-28,000999,1,0.3978713566,,,,,,,,,False
2026-08-28,000999,5,0.4487091493,-0.0005402540741,,,,,,,,False
2026-08-28,000999,20,0.4680458064,-0.001539298706,,,,,,,,False
2026-08-28,001280,1,0.4341133097,,,,,,,,,False
2026-08-28,001280,5,0.4511350094,0.006678233554,,,,,,,,False
2026-08-28,001280,20,0.4705443216,0.01749951466,,,,,,,,False
2026-08-28,001979,1,0.4003687928,,,,,,,,,False
2026-08-28,001979,5,0.4473632975,0.002553305031,,,,,,,,False
2026-08-28,001979,20,0.4691236902,0.005366750623,,,,,,,,False
2026-08-28,002001,1,0.3960013138,,,,,,,,,False
2026-08-28,002001,5,0.4480234933,-0.002535875995,,,,,,,,False
2026-08-28,002001,20,0.4671334193,-0.005090505979,,,,,,,,False
2026-08-28,002027,1,0.3793504803,,,,,,,,,False
2026-08-28,002027,5,0.449101288,-0.001183988152,,,,,,,,False
2026-08-28,002027,20,0.4673338532,-0.002407687165,,,,,,,,False
2026-08-28,002028,1,0.4085400802,,,,,,,,,False
2026-08-28,002028,5,0.4466721182,0.0006087240259,,,,,,,,False
2026-08-28,002028,20,0.4648056814,0.003129294117,,,,,,,,False
2026-08-28,002049,1,0.3989614335,,,,,,,,,False
2026-08-28,002049,5,0.4483940225,0.0005225737076,,,,,,,,False
2026-08-28,002049,20,0.466206586,0.004392407227,,,,,,,,False
2026-08-28,002050,1,0.4027274141,,,,,,,,,False
2026-08-28,002050,5,0.4495874165,0.001240693262,,,,,,,,False
2026-08-28,002050,20,0.469758721,0.008674646165,,,,,,,,False
2026-08-28,002074,1,0.4084205125,,,,,,,,,False
2026-08-28,002074,5,0.4489282649,-0.0003595643196,,,,,,,,False
2026-08-28,002074,20,0.4655242379,8.070814537e-05,,,,,,,,False
2026-08-28,002142,1,0.4112010556,,,,,,,,,False
2026-08-28,002142,5,0.4519138934,0.003089850373,,,,,,,,False
2026-08-28,002142,20,0.4763853667,0.01077128218,,,,,,,,False
2026-08-28,002179,1,0.4126084555,,,,,,,,,False
2026-08-28,002179,5,0.4505364502,0.0008789296972,,,,,,,,False
2026-08-28,002179,20,0.4706923837,0.005226060348,,,,,,,,False
2026-08-28,002202,1,0.410092743,,,,,,,,,False
2026-08-28,002202,5,0.4490234274,0.002369866908,,,,,,,,False
2026-08-28,002202,20,0.4655466759,0.004328829179,,,,,,,,False
2026-08-28,002230,1,0.3702642326,,,,,,,,,False
2026-08-28,002230,5,0.4473195937,-0.005357383222,,,,,,,,False
2026-08-28,002230,20,0.4607372292,-0.01975120015,,,,,,,,False
2026-08-28,002236,1,0.3723579214,,,,,,,,,False
2026-08-28,002236,5,0.4468201296,-0.004396317444,,,,,,,,False
2026-08-28,002236,20,0.4638030502,-0.01306996626,,,,,,,,False
2026-08-28,002241,1,0.4102743398,,,,,,,,,False
2026-08-28,002241,5,0.447887137,-0.000385571248,,,,,,,,False
2026-08-28,002241,20,0.4666602905,0.003799921436,,,,,,,,False
2026-08-28,002304,1,0.3719605311,,,,,,,,,False
2026-08-28,002304,5,0.448390817,-0.0002703976906,,,,,,,,False
2026-08-28,002304,20,0.4695771592,-0.0005278986693,,,,,,,,False
2026-08-28,002311,1,0.3948879008,,,,,,,,,False
2026-08-28,002311,5,0.4489784292,-0.0007447783128,,,,,,,,False
